PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,TypeGender,IsMachine,AOI,AOINum,TotalFixTime,FixCount,AvgFixDuration,TimeTill2nd,AvgSacDuration,AvgSaccDistance,AvgSaccVelocity
P320,V1,F,65,v1-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,67,v1-36.png,Man,1,M,0,Commit,3,285,2,142.5,5021,61.2979126,61.2979126,0.063389775
P415,V2,M,67,v2-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,4,v1-51.png,Man,1,M,0,Commit,3,150,1,150,NA,NA,NA,NA
P310,V2,M,8,v2-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,61,v2-23.png,Man,1,M,0,Commit,3,1217,6,202.8333333,8859,243.6768201,243.6768201,5.155504912
P404,V1,M,47,v1-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,8,v2-7.png,Man,1,M,0,Commit,3,569,3,189.6666667,11527,54.43094635,54.43094635,3.401934147
P415,V2,M,48,v2-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,55,v1-4.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,36,v2-36.png,Man,1,M,0,Commit,3,234,2,117,1301,71.09489441,71.09489441,0.073445139
P412,V1,M,4,v1-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,50,v1-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,64,v1-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,46,v1-4.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,2,v1-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,22,v1-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,42,v1-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,13,v1-38.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,19,v1-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,42,v1-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,6,v1-53.png,Man,1,M,0,Commit,3,950,6,158.3333333,11361,115.8489304,115.8489304,1.931652455
P330,V2,M,64,v2-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,39,v2-38.png,Man,1,M,0,Commit,3,434,3,144.6666667,1167,58.15124893,58.15124893,0.881079529
P310,V2,M,56,v2-53.png,Man,1,M,0,Commit,3,299,3,99.66666667,6723,221.3656311,221.3656311,0.608775632
P310,V2,M,5,v2-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,42,v2-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,29,v2-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,10,v1-4.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,31,v1-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,4,v1-9.png,Man,1,M,0,Commit,3,217,1,217,NA,NA,NA,NA
P306,V1,M,46,v1-52.png,Man,1,M,0,Commit,3,183,2,91.5,21604,53.53747177,53.53747177,0.799066743
P300,V1,M,41,v1-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,48,v1-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,34,v2-53.png,Man,1,M,0,Commit,3,815,9,90.55555556,1235,96.56631851,96.56631851,5.680371677
P412,V1,M,1,v1-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,66,v1-50.png,Man,1,M,0,Commit,3,183,1,183,NA,NA,NA,NA
P310,V2,M,53,v2-51.png,Man,1,M,0,Commit,3,550,4,137.5,20920,67.05548668,67.05548668,1.000828159
P329,V1,M,59,v1-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,42,v1-54.png,Man,1,M,0,Commit,3,1268,1,1268,NA,NA,NA,NA
P306,V1,M,5,v1-36.png,Man,1,M,0,Commit,3,1035,3,345,10009,NA,NA,NA
P409,V1,F,36,v1-4.png,Man,1,M,0,Commit,3,317,2,158.5,22188,NA,NA,NA
P404,V1,M,42,v1-6.png,Man,1,M,0,Commit,3,450,3,150,4555,121.2796707,121.2796707,7.134098277
P411,V2,M,31,v2-20.png,Man,1,M,0,Commit,3,250,2,125,28561,NA,NA,NA
P300,V1,M,52,v1-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,37,v1-6.png,Man,1,M,0,Commit,3,366,3,122,11411,86.19351959,86.19351959,0.027476417
P300,V1,M,46,v1-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,49,v2-39.png,Man,1,M,0,Commit,3,433,2,216.5,13630,NA,NA,NA
P416,V1,F,58,v1-35.png,Man,1,M,0,Commit,3,7406,8,925.75,7391,328.7416077,328.7416077,3.259027252
P415,V2,M,68,v2-8.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,21,v1-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,22,v1-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,47,v1-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,51,v1-50.png,Man,1,M,0,Commit,3,1469,10,146.9,12979,140.9411697,140.9411697,0.413415709
P329,V1,M,54,v1-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,25,v2-5.png,Man,1,M,0,Commit,3,1468,4,367,6189,290.7159882,290.7159882,0.535778998
P412,V1,M,7,v1-53.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,12,v1-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,8,v1-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,63,v1-7.png,Man,1,M,0,Commit,3,67,1,67,NA,NA,NA,NA
P306,V1,M,29,v1-7.png,Man,1,M,0,Commit,3,150,1,150,NA,NA,NA,NA
P300,V1,M,5,v1-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,16,v2-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,56,v1-21.png,Man,1,M,0,Commit,3,134,1,134,NA,NA,NA,NA
P412,V1,M,40,v1-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,31,v1-8.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,27,v1-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,65,v2-53.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,54,v1-5.png,Man,1,M,0,Commit,3,84,1,84,NA,NA,NA,NA
P311,V1,M,55,v1-53.png,Man,1,M,0,Commit,3,368,2,184,8608,NA,NA,NA
P404,V1,M,52,v1-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,61,v1-6.png,Man,1,M,0,Commit,3,3521,4,880.25,3670,NA,NA,NA
P315,V1,M,41,v1-54.png,Man,1,M,0,Commit,3,233,1,233,NA,NA,NA,NA
P329,V1,M,7,v1-9.png,Man,1,M,0,Commit,3,134,1,134,NA,NA,NA,NA
P320,V1,F,25,v1-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,48,v1-8.png,Man,1,M,0,Commit,3,250,1,250,NA,NA,NA,NA
P320,V1,F,41,v1-50.png,Man,1,M,0,Commit,3,150,1,150,NA,NA,NA,NA
P306,V1,M,3,v1-39.png,Man,1,M,0,Commit,3,501,4,125.25,11244,84.02866745,84.02866745,0.033614579
P306,V1,M,54,v1-24.png,Man,1,M,0,Commit,3,1118,2,559,10943,NA,NA,NA
P404,V1,M,21,v1-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,12,v2-9.png,Man,1,M,0,Commit,3,967,4,241.75,7974,61.12648137,61.12648137,2.802785241
P314,V2,M,22,v2-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,66,v2-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,19,v2-51.png,Man,1,M,0,Commit,3,2802,1,2802,NA,NA,NA,NA
P306,V1,M,55,v1-37.png,Man,1,M,0,Commit,3,150,1,150,NA,NA,NA,NA
P320,V1,F,13,v1-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,45,v1-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,46,v1-21.png,Man,1,M,0,Commit,3,1701,3,567,7107,44.69577217,44.69577217,0.389120798
P310,V2,M,22,v2-8.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,28,v1-20.png,Man,1,M,0,Commit,3,2003,4,500.75,20903,146.6074549,146.6074549,2.22298289
P310,V2,M,46,v2-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,65,v1-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,48,v1-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,48,v1-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,13,v1-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,2,v1-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,53,v1-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,41,v1-8.png,Man,1,M,0,Commit,3,133,1,133,NA,NA,NA,NA
P404,V1,M,60,v1-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,49,v1-53.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,32,v1-8.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,62,v1-4.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,9,v1-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,26,v1-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,43,v1-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,58,v2-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,16,v1-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,26,v1-53.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,31,v1-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,48,v2-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,16,v1-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,10,v1-8.png,Man,1,M,0,Commit,3,584,6,97.33333333,6790,65.01629486,65.01629486,1.067910601
P409,V1,F,68,v1-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,5,v2-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,63,v1-22.png,Man,1,M,0,Commit,3,167,1,167,NA,NA,NA,NA
P416,V1,F,54,v1-6.png,Man,1,M,0,Commit,3,334,4,83.5,8458,174.2740326,174.2740326,0.075705488
P409,V1,F,38,v1-53.png,Man,1,M,0,Commit,3,133,1,133,NA,NA,NA,NA
P415,V2,M,33,v2-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,61,v1-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,14,v1-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,40,v1-8.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,7,v1-8.png,Man,1,M,0,Commit,3,100,1,100,NA,NA,NA,NA
P416,V1,F,44,v1-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,65,v2-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,37,v1-9.png,Man,1,M,0,Commit,3,200,1,200,NA,NA,NA,NA
P311,V1,M,42,v1-23.png,Man,1,M,0,Commit,3,517,3,172.3333333,768,344.7623901,344.7623901,1.586291916
P306,V1,M,20,v1-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,58,v1-38.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,28,v1-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,20,v1-4.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,39,v1-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,50,v1-36.png,Man,1,M,0,Commit,3,1052,4,263,9759,223.464948,223.464948,1.497702036
P351,V2,F,27,v2-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,39,v1-51.png,Man,1,M,0,Commit,3,267,2,133.5,11227,NA,NA,NA
P329,V1,M,55,v1-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,38,v1-23.png,Man,1,M,0,Commit,3,66,1,66,NA,NA,NA,NA
P409,V1,F,14,v1-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,66,v1-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,45,v2-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,62,v2-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,11,v1-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,36,v1-39.png,Man,1,M,0,Commit,3,835,3,278.3333333,6757,79.98587036,79.98587036,1.211907127
P306,V1,M,15,v1-38.png,Man,1,M,0,Commit,3,84,1,84,NA,NA,NA,NA
P409,V1,F,47,v1-39.png,Man,1,M,0,Commit,3,2718,4,679.5,5305,54.71583939,54.71583939,0.816654319
P329,V1,M,27,v1-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,25,v1-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,44,v1-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,58,v1-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,56,v1-23.png,Man,1,M,0,Commit,3,217,1,217,NA,NA,NA,NA
P409,V1,F,57,v1-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,31,v2-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,12,v1-21.png,Man,1,M,0,Commit,3,133,1,133,NA,NA,NA,NA
P314,V2,M,46,v2-39.png,Man,1,M,0,Commit,3,234,1,234,NA,NA,NA,NA
P404,V1,M,15,v1-24.png,Man,1,M,0,Commit,3,100,1,100,NA,NA,NA,NA
P306,V1,M,19,v1-4.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,17,v1-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,38,v1-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,3,v2-39.png,Man,1,M,0,Commit,3,550,1,550,NA,NA,NA,NA
P415,V2,M,14,v2-22.png,Man,1,M,0,Commit,3,467,1,467,NA,NA,NA,NA
P409,V1,F,46,v1-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,6,v2-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,63,v2-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,2,v2-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,29,v1-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,23,v2-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,32,v2-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,57,v1-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,16,v1-52.png,Man,1,M,0,Commit,3,166,2,83,0,NA,NA,NA
P345,V1,F,58,v1-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,64,v1-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,51,v1-50.png,Man,1,M,0,Commit,3,2336,2,1168,16916,310.1681519,310.1681519,4.629375401
P339,V1,F,58,v1-21.png,Man,1,M,0,Commit,3,11544,4,2886,2069,59.19825808,59.19825808,3.134792645
P302,V2,M,57,v2-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,26,v1-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,31,v2-38.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,12,v2-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,22,v2-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,68,v2-8.png,Man,1,M,0,Commit,3,84,1,84,NA,NA,NA,NA
P404,V1,M,3,v1-37.png,Man,1,M,0,Commit,3,150,1,150,NA,NA,NA,NA
P345,V1,F,51,v1-4.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,17,v2-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,62,v1-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,40,v2-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,51,v1-37.png,Man,1,M,0,Commit,3,819,5,163.8,13880,392.4720764,392.4720764,5.946546612
P330,V2,M,56,v2-51.png,Man,1,M,0,Commit,3,6540,2,3270,18518,NA,NA,NA
P409,V1,F,5,v1-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,53,v1-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,11,v2-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,3,v1-8.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,48,v2-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,30,v2-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,47,v2-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,5,v2-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,1,v1-53.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,64,v1-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,34,v1-54.png,Man,1,M,0,Commit,3,184,1,184,NA,NA,NA,NA
P302,V2,M,64,v2-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,7,v2-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,44,v2-38.png,Man,1,M,0,Commit,3,167,1,167,NA,NA,NA,NA
P314,V2,M,10,v2-8.png,Man,1,M,0,Commit,3,150,1,150,NA,NA,NA,NA
P340,V2,F,55,v2-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,56,v1-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,10,v1-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,20,v2-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,11,v2-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,21,v2-39.png,Man,1,M,0,Commit,3,117,1,117,NA,NA,NA,NA
P315,V1,M,24,v1-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,34,v1-24.png,Man,1,M,0,Commit,3,834,6,139,13597,137.5300644,137.5300644,1.975503739
P412,V1,M,17,v1-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,51,v2-53.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,14,v2-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,59,v2-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,29,v2-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,39,v2-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,54,v1-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,6,v2-38.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,23,v2-8.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,22,v2-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,39,v2-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,32,v1-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,32,v2-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,13,v2-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,24,v2-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,27,v2-53.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,41,v1-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,28,v2-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,13,v1-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,38,v2-24.png,Man,1,M,0,Commit,3,100,1,100,NA,NA,NA,NA
P330,V2,M,55,v2-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,47,v1-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,56,v1-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,16,v1-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,9,v1-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,31,v2-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,48,v2-23.png,Man,1,M,0,Commit,3,183,2,91.5,20203,97.17992401,97.17992401,0.005464458
P314,V2,M,56,v2-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,53,v2-6.png,Man,1,M,0,Commit,3,7707,1,7707,NA,NA,NA,NA
P340,V2,F,36,v2-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,63,v1-4.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,47,v1-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,42,v2-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,42,v1-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,63,v1-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,10,v1-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,27,v1-5.png,Man,1,M,0,Commit,3,19736,1,19736,NA,NA,NA,NA
P345,V1,F,23,v1-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,12,v2-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,12,v1-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,19,v1-5.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,28,v2-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,17,v1-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,14,v1-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,54,v1-4.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,34,v1-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,68,v2-8.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,34,v2-38.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,27,v1-38.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,8,v2-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,46,v2-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
