PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,IAT,TotalTime_ms,FixCount,FixRate,AvgFixDuration,MedianFixDuration,FixSacRatio,AvgSacLength_px,AvgSacVelocity_px/s,FixConnLength_px,PathVelocity_px/s,TotalFixTime_Commit,TimeTill2nd_Commit,FixCount_Commit,AvgFixDuration_Commit,AvgSacDuration_Commit,AvgSaccDistance_Commit,AvgSaccVelocity_Commit,TotalFixTime_Code,TimeTill2nd_Code,FixCount_Code,AvgFixDuration_Code,AvgSacDuration_Code,AvgSaccDistance_Code,AvgSaccVelocity_Code,TotalFixTime_Avatar,TimeTill2nd_Avatar,FixCount_Avatar,AvgFixDuration_Avatar,AvgSacDuration_Avatar,AvgSaccDistance_Avatar,AvgSaccVelocity_Avatar,TotalFixTime_Guide,TimeTill2nd_Guide,FixCount_Guide,AvgFixDuration_Guide,AvgSacDuration_Guide,AvgSaccDistance_Guide,AvgSaccVelocity_Guide,RegressionCount_Commit,RegressionCount_Code,RegressionCount_Avatar,RegressionCount_Guide
P329,V1,M,51,v1-50.png,Man,1,0,1,183283,77,0.4201154,171.1428571,116,71.89973975,253.2166,2.669703,19244.46,104.9986,1469,12979,10,146.9,608.5,140.9411697,0.413415709,7486,234,44,170.1363636,176.2222222,137.1208295,1.738787785,83,NA,1,83,NA,NA,NA,701,2836,6,116.8333333,134,124.5572319,0.810317446,2,5,0,0
P329,V1,M,54,v1-20.png,Man,1,0,1,33350,14,0.4197901,996.3571429,133.5,418.2608696,427.9146,1.706414,5562.889,166.8033,NA,NA,NA,NA,NA,NA,NA,13382,2552,12,1115.166667,1481.1,405.8642715,0.806752426,467,NA,1,467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P329,V1,M,61,v1-17.png,Woman,2,0,1,34351,14,0.4075573,194.2857143,134,79.18255655,252.5721,0.4744623,3283.437,95.5849,133,NA,1,133,NA,NA,NA,2371,2118,11,215.5454545,446.125,196.5514755,0.668415295,116,NA,1,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P329,V1,M,63,v1-7.png,Man,1,0,1,34351,14,0.4075573,524.2142857,125.5,213.6473465,536.3455,2.77288,6972.491,202.9778,67,NA,1,67,NA,NA,NA,4452,3737,9,494.6666667,2939.6,205.2363922,1.356657508,NA,NA,NA,NA,NA,NA,NA,2469,NA,1,2469,NA,NA,NA,0,0,0,0
P329,V1,M,40,v1-40.png,Machine,3,1,1,36686,14,0.381617,338.4285714,125.5,129.1500845,383.8102,1.2254,4989.533,136.0065,NA,NA,NA,NA,NA,NA,NA,4221,3920,11,383.7272727,1277.111111,234.8194156,0.965373015,250,NA,1,250,NA,NA,NA,267,23572,2,133.5,NA,NA,NA,0,2,0,0
P329,V1,M,7,v1-9.png,Man,1,0,1,35252,13,0.3687734,168.1538462,134,62.01066606,323.0317,0.7015541,3876.38,109.962,134,NA,1,134,NA,NA,NA,1617,11645,8,202.125,2444.166667,191.3253358,0.414183035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,13,v1-43.png,Machine,3,1,1,33300,12,0.3603604,112.75,117,40.63063063,529.0707,1.142223,5819.777,174.7681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,30,v1-18.png,Woman,2,0,1,33301,11,0.3303204,112.0909091,100,37.02591514,3381.037,14.94034,33810.37,1015.296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,62,v1-4.png,Man,1,0,1,33683,11,0.3265742,122.7272727,133,40.07956536,505.9698,0.3367245,5059.698,150.2152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,26,v1-53.png,Man,1,0,1,35585,11,0.309119,186.3636364,116,57.60854293,1598.988,1.789854,15989.88,449.3432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,15,v1-15.png,Woman,2,0,1,36203,11,0.3038422,397.3636364,133,120.7358506,416.6176,0.8476512,4166.176,115.0782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,14,v1-24.png,Man,1,0,1,36036,10,0.2775003,118.4,125,32.85603286,636.3171,1.728242,5726.854,158.9204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,53,v1-28.png,Machine,3,1,1,32983,9,0.2728678,122.3333333,117,33.38083255,388.6518,0.1478674,3109.214,94.26718,217,21403,2,108.5,4838,139.8178711,0.028899932,884,2752,7,126.2857143,2989.4,391.6115845,0.167871049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,28,v1-51.png,Man,1,0,1,33700,9,0.2670623,763.6666667,150,203.9465875,730.335,1.100677,5842.68,173.3733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,55,v1-7.png,Man,1,0,1,35619,9,0.2526741,185.3333333,100,46.82893961,454.3995,2.190707,3635.196,102.0578,NA,NA,NA,NA,NA,NA,NA,1385,5021,6,230.8333333,2880.333333,164.2002818,0.051065303,100,NA,1,100,NA,NA,NA,183,18067,2,91.5,NA,NA,NA,0,1,0,0
P329,V1,M,27,v1-35.png,Man,1,0,1,34352,8,0.2328831,114.75,117,26.72333489,1126.343,0.3319278,7884.399,229.5179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,33,v1-19.png,Woman,2,0,1,36203,7,0.1933541,112.1428571,100,21.68328592,2241.609,0.9704544,13449.66,371.5067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,57,v1-25.png,Machine,3,1,1,36686,7,0.1908085,95.57142857,100,18.23583928,1388.215,0.5517485,8329.289,227.0427,NA,NA,NA,NA,NA,NA,NA,134,NA,1,134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,29,v1-36.png,Man,1,0,1,34350,6,0.1746725,906.3333333,100,158.3114993,1089.566,2.762721,5447.83,158.5977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,16,v1-17.png,Woman,2,0,1,36203,5,0.1381101,103.6,117,14.3082065,955.4022,0.2996107,3821.609,105.5606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,17,v1-17.png,Woman,2,0,1,147897,16,0.1081834,504.625,117,54.59204717,485.6961,3.559599,7285.441,49.26023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P329,V1,M,34,v1-42.png,Machine,3,1,1,133616,14,0.1047779,151.3571429,117,15.85887918,442.1151,0.8492172,5747.496,43.01503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,13,v2-7.png,Man,1,0,1,33299,73,2.192258,186.7260274,133,409.3516322,227.2189,3.841388,16359.76,491.299,83,NA,1,83,NA,NA,NA,13448,467,71,189.4084507,227.7391304,194.4148103,2.991960272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,0,0
P330,V2,M,14,v2-8.png,Man,1,0,1,33317,70,2.101029,225.0285714,150,472.7916679,138.9304,2.272198,9586.199,287.727,NA,NA,NA,NA,NA,NA,NA,15752,184,70,225.0285714,191.4347826,138.9304109,2.272197494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11,0,0
P330,V2,M,4,v2-9.png,Man,1,0,1,36953,71,1.92136,227.6901408,133,437.4746299,85.62403,1.481373,5993.682,162.1974,NA,NA,NA,NA,NA,NA,NA,16166,1017,71,227.6901408,184.4571429,85.62404158,1.481373578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,18,0,0
P330,V2,M,10,v2-14.png,Machine,3,1,1,35318,52,1.472337,271.7884615,133.5,400.1642222,127.795,1.121313,6517.542,184.5388,100,NA,1,100,NA,NA,NA,13799,767,50,275.98,279.2978723,97.04413844,1.10882886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,0,0
P330,V2,M,2,v2-1.png,Woman,2,0,1,33000,43,1.30303,221.8604651,150,289.0909091,126.031,1.348862,5293.303,160.4031,NA,NA,NA,NA,NA,NA,NA,9540,484,43,221.8604651,436.5714286,126.0310149,1.348862062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,0,0
P330,V2,M,6,v2-5.png,Man,1,0,1,34602,44,1.271603,260.1818182,175.5,330.8479279,107.4564,0.9734266,4620.625,133.5363,NA,NA,NA,NA,NA,NA,NA,11448,1168,44,260.1818182,300.9767442,107.4563812,0.973426577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,15,0,0
P330,V2,M,16,v2-2.png,Woman,2,0,1,36235,44,1.214296,145.5227273,100,176.7076031,164.7543,2.445579,7084.437,195.5136,NA,NA,NA,NA,NA,NA,NA,6403,667,44,145.5227273,334.4883721,164.7543648,2.445578643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,0,0
P330,V2,M,3,v2-3.png,Woman,2,0,1,35318,40,1.132567,172.15,133,194.9714027,241.181,3.055101,9406.06,266.3248,NA,NA,NA,NA,NA,NA,NA,6619,517,38,174.1842105,267.9444444,175.8899508,3.009153053,NA,NA,NA,NA,NA,NA,NA,267,3336,2,133.5,NA,NA,NA,0,6,0,0
P330,V2,M,8,v2-4.png,Woman,2,0,1,35385,29,0.8195563,220.8965517,116,181.0371626,111.6195,1.08114,3125.345,88.32402,NA,NA,NA,NA,NA,NA,NA,6406,1968,29,220.8965517,583.3214286,111.6194991,1.081140355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,0,0
P330,V2,M,19,v2-31.png,Woman,2,0,1,33000,27,0.8181818,232.962963,117,190.6060606,282.765,2.095783,7351.889,222.7845,NA,NA,NA,NA,NA,NA,NA,6090,917,26,234.2307692,822.25,241.4242303,2.189076621,200,NA,1,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P330,V2,M,5,v2-6.png,Man,1,0,1,34768,28,0.8053383,229.4285714,166.5,184.7676024,93.48032,0.9183532,2523.969,72.59459,NA,NA,NA,NA,NA,NA,NA,6424,518,28,229.4285714,164.9259259,93.48033495,0.918353165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,0,0
P330,V2,M,63,v2-45.png,Woman,2,0,1,33567,26,0.7745703,159.6923077,125,123.6929127,296.4884,1.923873,7412.211,220.8184,583,15948,2,291.5,50,111.6230698,2.232461395,3569,350,24,148.7083333,496.7727273,289.618484,1.845860148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,0,0
P330,V2,M,62,v2-55.png,Machine,3,1,1,34985,24,0.6860083,146.0416667,116.5,100.1857939,398.0359,1.408914,9154.825,261.6786,NA,NA,NA,NA,NA,NA,NA,3288,3019,22,149.4545455,1084.315789,251.5853614,1.505214687,NA,NA,NA,NA,NA,NA,NA,133,NA,1,133,NA,NA,NA,0,1,0,0
P330,V2,M,20,v2-33.png,Woman,2,0,1,35318,19,0.5379693,188.7368421,150,101.5346282,344.46,2.573163,6200.28,175.5558,NA,NA,NA,NA,NA,NA,NA,3169,1234,16,198.0625,762.3076923,266.3781735,2.96844625,67,NA,1,67,NA,NA,NA,100,NA,1,100,NA,NA,NA,0,2,0,0
P330,V2,M,7,v2-13.png,Machine,3,1,1,33166,17,0.5125731,393.4117647,134,201.6522945,414.6503,1.971221,6634.405,200.0363,NA,NA,NA,NA,NA,NA,NA,6404,3620,15,426.9333333,356.0833333,153.2541626,2.321626374,NA,NA,NA,NA,NA,NA,NA,284,13513,2,142,NA,NA,NA,0,0,0,0
P330,V2,M,68,v2-57.png,Machine,3,1,1,21520,10,0.464684,122,100.5,56.69144981,346.82,1.143959,3121.38,145.0455,NA,NA,NA,NA,NA,NA,NA,1087,6306,9,120.7777778,1628.375,268.4921675,1.239588913,NA,NA,NA,NA,NA,NA,NA,133,NA,1,133,NA,NA,NA,0,0,0,0
P330,V2,M,58,v2-58.png,Machine,3,1,1,33182,14,0.4219155,197.6428571,83,83.38858417,613.2252,2.588114,7971.928,240.2486,133,NA,1,133,NA,NA,NA,2417,4587,11,219.7272727,1589.714286,360.1944733,1.043357709,150,NA,1,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,65,v2-53.png,Man,1,0,1,33300,13,0.3903904,151.5384615,101,59.15915916,575.6786,2.175386,6908.144,207.4518,NA,NA,NA,NA,NA,NA,NA,1086,167,10,108.6,476.5714286,341.2135348,1.767922451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,61,v2-59.png,Machine,3,1,1,35319,13,0.3680739,131,100,48.21767321,437.245,1.046435,5246.94,148.5586,NA,NA,NA,NA,NA,NA,NA,1386,3504,12,115.5,1228.363636,312.8770436,0.763413915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,66,v2-56.png,Machine,3,1,1,36086,13,0.3602505,147.4615385,133,53.12309483,379.3513,1.630227,4552.215,126.1491,NA,NA,NA,NA,NA,NA,NA,1801,1068,12,150.0833333,989.3,212.1758345,1.31905699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P330,V2,M,33,v2-32.png,Woman,2,0,1,36219,10,0.2760982,1836.8,242,507.137138,292.2978,1.982078,2630.68,72.63259,100,NA,1,100,NA,NA,NA,166,NA,1,166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,67,v2-47.png,Woman,2,0,1,36220,9,0.2484815,168.8888889,134,41.96576477,843.0708,1.671243,6744.566,186.2111,NA,NA,NA,NA,NA,NA,NA,719,4020,6,119.8333333,1605.5,376.1391907,1.083307483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,49,v2-26.png,Machine,3,1,1,36086,8,0.2216926,344.125,117,76.28997395,1611.345,3.768674,11279.41,312.5703,NA,NA,NA,NA,NA,NA,NA,2669,3453,7,381.2857143,2529.2,333.8487061,0.563490255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P330,V2,M,46,v2-15.png,Woman,2,0,1,33550,7,0.2086438,1863.857143,1302,388.8822653,579.2817,5.041586,3475.69,103.5973,3170,NA,1,3170,NA,NA,NA,3254,12261,3,1084.666667,608.5,367.3007584,1.899953081,283,NA,1,283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P330,V2,M,24,v2-43.png,Machine,3,1,1,33183,6,0.1808155,583.8333333,142,105.5661031,532.2684,3.592823,2661.342,80.20197,150,NA,1,150,NA,NA,NA,100,NA,1,100,NA,NA,NA,166,NA,1,166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,23,v2-35.png,Man,1,0,1,34585,6,0.1734856,217,192,37.64637849,595.5209,0.4354152,2977.605,86.09527,NA,NA,NA,NA,NA,NA,NA,1118,4271,5,223.6,3194.75,414.8700218,0.51757552,184,NA,1,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,28,v2-40.png,Machine,3,1,1,34985,6,0.1715021,316.8333333,100,54.33757325,731.234,1.454292,3656.17,104.5068,84,NA,1,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,54,v2-48.png,Woman,2,0,1,35318,6,0.169885,592.1666667,150,100.6002605,605.2731,2.24189,3026.366,85.68905,367,18951,2,183.5,734,119.0207367,0.162153592,400,3353,3,133.3333333,1618,522.3317871,0.322825579,2786,NA,1,2786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,59,v2-49.png,Woman,2,0,1,35386,6,0.1695586,153,150,25.94246312,476.6284,0.4385172,2383.142,67.34703,NA,NA,NA,NA,NA,NA,NA,918,3454,6,153,2425.6,476.6283813,0.438517218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,53,v2-46.png,Woman,2,0,1,32983,5,0.1515932,2199,201,333.3535458,1007.05,8.729522,4028.2,122.1296,NA,NA,NA,NA,NA,NA,NA,418,4070,3,139.3333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,31,v2-38.png,Man,1,0,1,33301,5,0.1501456,273.8,217,41.10987658,334.3453,2.420111,1337.381,40.1604,NA,NA,NA,NA,NA,NA,NA,985,2586,4,246.25,61,195.7654572,3.099768177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,40,v2-20.png,Man,1,0,1,34585,5,0.1445713,784.2,151,113.3728495,716.2656,0.5244924,2865.063,82.84119,NA,NA,NA,NA,NA,NA,NA,83,NA,1,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,56,v2-51.png,Man,1,0,1,34769,5,0.1438063,1415,134,203.4858638,652.148,4.372653,2608.592,75.02637,6540,18518,2,3270,NA,NA,NA,67,NA,1,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84,NA,1,84,NA,NA,NA,0,0,0,0
P330,V2,M,36,v2-16.png,Woman,2,0,1,33033,4,0.121091,892.25,141.5,108.0434717,587.2883,2.10001,1761.865,53.33651,NA,NA,NA,NA,NA,NA,NA,3419,9459,3,1139.666667,759.5,272.6706696,3.074210267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,30,v2-37.png,Man,1,0,1,33300,4,0.1201201,100.25,100,12.04204204,223.7294,0.1093147,671.188,20.1558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,47,v2-22.png,Man,1,0,1,33300,4,0.1201201,137.5,100,16.51651652,2553.833,0.2260993,7661.5,230.0751,NA,NA,NA,NA,NA,NA,NA,167,12529,2,83.5,7841,501.8959351,0.064009174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,45,v2-25.png,Machine,3,1,1,34985,4,0.1143347,117,108.5,13.37716164,735.3371,0.7943749,2206.011,63.05592,NA,NA,NA,NA,NA,NA,NA,151,NA,1,151,NA,NA,NA,100,NA,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,25,v2-34.png,Woman,2,0,1,35386,4,0.1130391,133.5,142,15.09071384,715.8926,0.5087321,2147.678,60.69287,83,NA,1,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,21,v2-39.png,Man,1,0,1,36971,4,0.1081929,129.5,117,14.01098158,570.0833,0.1242586,1710.25,46.25922,117,NA,1,117,NA,NA,NA,234,3754,2,117,1602,227.5891113,0.142065613,167,NA,1,167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,41,v2-28.png,Machine,3,1,1,33183,3,0.09040774,222.3333333,167,20.10065395,4772.802,1.687885,9545.604,287.6655,133,NA,1,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,29,v2-30.png,Woman,2,0,1,33567,3,0.08937349,117.3333333,117,10.48648971,362.9951,0.04967066,725.9902,21.62809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,22,v2-36.png,Man,1,0,1,34767,3,0.08628872,105.6666667,83,9.117841631,752.7815,0.1237806,1505.563,43.30437,NA,NA,NA,NA,NA,NA,NA,83,NA,1,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,39,v2-21.png,Man,1,0,1,34767,3,0.08628872,200,200,17.25774441,4342.264,1.34813,8684.527,249.7923,NA,NA,NA,NA,NA,NA,NA,183,NA,1,183,NA,NA,NA,200,NA,1,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,37,v2-18.png,Woman,2,0,1,35302,3,0.08498102,144.3333333,133,12.26559402,2385.771,0.3291777,4771.542,135.1635,NA,NA,NA,NA,NA,NA,NA,133,NA,1,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,44,v2-29.png,Machine,3,1,1,35318,3,0.08494252,122.3333333,100,10.39130189,864.0662,0.3776468,1728.132,48.93064,67,NA,1,67,NA,NA,NA,200,NA,1,200,NA,NA,NA,100,NA,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,42,v2-19.png,Woman,2,0,1,35385,3,0.08478168,150,150,12.71725307,830.2667,0.110365,1660.533,46.9276,NA,NA,NA,NA,NA,NA,NA,300,26192,2,150,5122,913.338623,0.178316795,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,0,0,0,0
P330,V2,M,32,v2-41.png,Machine,3,1,1,36085,3,0.08313704,133.3333333,133,11.08493834,514.415,0.09866692,1028.83,28.51129,133,NA,1,133,NA,NA,NA,134,NA,1,134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,50,v2-17.png,Woman,2,0,1,36219,3,0.08282945,145,134,12.01027085,3554.55,0.5025185,7109.101,196.281,NA,NA,NA,NA,NA,NA,NA,134,NA,1,134,NA,NA,NA,184,NA,1,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,38,v2-24.png,Man,1,0,1,36970,3,0.08114687,94.33333333,100,7.654855288,330.1889,0.1546299,660.3777,17.86253,100,NA,1,100,NA,NA,NA,83,NA,1,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,48,v2-23.png,Man,1,0,1,33317,2,0.06002941,91.5,91.5,5.492691419,97.17992,0.005464458,97.17992,2.916827,183,20203,2,91.5,17784,97.17992401,0.005464458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,27,v2-44.png,Machine,3,1,1,35318,2,0.05662835,125.5,125.5,7.106857693,721.4359,0.4702972,721.4359,20.42686,NA,NA,NA,NA,NA,NA,NA,117,NA,1,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,34,v2-42.png,Machine,3,1,1,184618,8,0.04333272,1134.5,175,49.16097022,480.2426,1.838288,3361.698,18.20894,117,NA,1,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,51,v2-27.png,Machine,3,1,1,135685,5,0.03685006,1167.8,317,43.0334967,466.5305,3.26079,1866.122,13.75334,NA,NA,NA,NA,NA,NA,NA,3036,384,4,759,467.5,167.3701782,1.239869065,2803,NA,1,2803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,57,v2-50.png,Man,1,0,1,34568,1,0.02892849,150,150,4.339273316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,17,v2-12.png,Machine,3,1,1,175009,1,0.005713992,22188,22188,126.7820512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,4,v1-46.png,Woman,2,0,2,34084,94,2.757892,151.7021277,133,418.3781246,208.5009,2.413925,19390.58,568.9056,767,13013,5,153.4,72.33333333,253.7220866,3.6695623,13010,851,86,151.2790698,142.1358025,196.1070317,2.360379131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,18,0,0
P336,V1,F,10,v1-39.png,Man,1,0,2,34702,93,2.679961,144.1290323,117,386.2601579,223.5331,3.264839,20565.05,592.6185,1734,16483,9,192.6666667,108.75,102.1365643,1.159722652,9685,2253,69,140.3623188,108.55,177.9470617,2.769550956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12,0,0
P336,V1,F,12,v1-36.png,Man,1,0,2,36786,95,2.582504,125.3473684,100,323.7101071,229.8718,1.627117,21607.95,587.3961,6686,1034,53,126.1509434,178.5,163.2128553,1.453746882,4439,150,35,126.8285714,139.3571429,211.9202815,1.801399995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,4,0,NA
P336,V1,F,6,v1-37.png,Man,1,0,2,33383,78,2.336519,134.0641026,117,313.2432675,214.9299,2.098914,16549.6,495.7493,283,17350,2,141.5,17,33.42685318,1.966285481,9391,667,71,132.2676056,127.9130435,200.5576484,1.942621073,NA,NA,NA,NA,NA,NA,NA,100,NA,1,100,NA,NA,NA,0,11,0,0
