X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1119.104,847.692,246959162.246115,0,v2-6.png
1112.576,849.204,246959178.846115,0,v2-6.png
1138.88,898.56,246959195.64611498,0,v2-6.png
1172.096,858.816,246959212.246115,0,v2-6.png
1218.368,870.372,246959229.04611498,0,v2-6.png
1195.328,870.264,246959245.64611498,0,v2-6.png
1175.1680000000001,772.8480000000001,246959262.346115,0,v2-6.png
1123.904,801.144,246959279.04611498,0,v2-6.png
1122.56,774.144,246959295.746115,0,v2-6.png
1134.08,765.072,246959312.346115,0,v2-6.png
1181.312,856.98,246959328.946115,0,v2-6.png
1231.808,852.2280000000001,246959345.64611498,0,v2-6.png
1323.776,956.232,246959362.346115,0,v2-6.png
1732.9279999999999,566.94,246959379.04611498,0,v2-6.png
1800.768,678.9359999999999,246959395.746115,0,v2-6.png
1870.368,900.9839999999999,246959412.346115,0,v2-6.png
2121.12,1018.8119999999999,246959429.04611498,0,v2-6.png
1994.016,922.4759999999999,246959445.746115,0,v2-6.png
2058.144,985.548,246959462.446115,0,v2-6.png
1967.328,965.028,246959479.04611498,0,v2-6.png
2013.4080000000004,1007.904,246959495.846115,0,v2-6.png
2027.616,1051.644,246959512.446115,0,v2-6.png
2042.592,1025.7240000000002,246959529.14611498,0,v2-6.png
2129.952,1029.504,246959545.846115,0,v2-6.png
2166.816,1025.508,246959562.54611498,0,v2-6.png
2353.056,1154.352,246959579.14611498,0,v2-6.png
2287.7760000000003,1083.828,246959595.946115,0,v2-6.png
2353.2479999999996,1098.408,246959612.54611498,0,v2-6.png
2376.6719999999996,1061.1480000000001,246959629.346115,0,v2-6.png
2363.424,1013.1960000000001,246959645.946115,0,v2-6.png
2477.664,1090.6319999999998,246959662.64611498,0,v2-6.png
2427.744,1035.984,246959679.246115,0,v2-6.png
2374.368,1058.664,246959696.04611498,0,v2-6.png
2321.3759999999997,1009.5239999999999,246959712.64611498,0,v2-6.png
2300.832,1007.472,246959729.446115,0,v2-6.png
2282.016,962.4360000000001,246959746.04611498,0,v2-6.png
2253.4080000000004,819.2280000000001,246959762.746115,0,v2-6.png
2215.968,786.0720000000001,246959779.346115,0,v2-6.png
2123.424,610.4639999999999,246959796.14611498,0,v2-6.png
2122.08,665.1120000000001,246959812.746115,0,v2-6.png
2145.1200000000003,707.988,246959829.446115,0,v2-6.png
2214.048,689.952,246959846.14611498,0,v2-6.png
2319.648,760.9079999999999,246959862.746115,0,v2-6.png
2410.08,710.5799999999999,246959879.54611498,0,v2-6.png
2414.304,684.444,246959896.14611498,0,v2-6.png
2442.144,626.8799999999999,246959912.846115,0,v2-6.png
2442.336,607.116,246959929.54611498,0,v2-6.png
2457.888,602.2559999999999,246959946.14611498,0,v2-6.png
2489.568,620.6160000000002,246959962.946115,0,v2-6.png
2464.7999999999997,636.7080000000001,246959979.64611498,0,v2-6.png
2395.872,630.5519999999999,246959996.246115,0,v2-6.png
2326.368,636.492,246960012.946115,0,v2-6.png
1888.3200000000002,602.2559999999999,246969056.048955,0,v2-7.png
1742.688,702.6959999999999,246969072.74895498,0,v2-7.png
1852.992,611.8680000000002,246969089.34895498,0,v2-7.png
1818.624,608.1960000000001,246969106.048955,0,v2-7.png
1772.544,534.6479999999999,246969122.74895498,0,v2-7.png
1795.2,533.6760000000002,246969139.548955,0,v2-7.png
1746.912,609.3839999999998,246969156.148955,0,v2-7.png
1724.256,608.844,246969172.84895498,0,v2-7.png
1797.984,670.1879999999999,246969189.548955,0,v2-7.png
1660.3199999999997,629.6880000000001,246969206.24895498,0,v2-7.png
1747.008,599.8799999999999,246969222.84895498,0,v2-7.png
1803.584,534.864,246969239.648955,0,v2-7.png
1918.592,564.9960000000001,246969256.24895498,0,v2-7.png
1906.304,520.5,246969273.048955,0,v2-7.png
1753.536,481.94399999999996,246969289.648955,0,v2-7.png
1845.5040000000001,505.27200000000016,246969306.34895498,0,v2-7.png
1852.736,1028.1599999999999,246969323.048955,0,v2-7.png
1847.36,1039.392,246969339.74895498,0,v2-7.png
1723.1999999999998,1043.172,246969356.34895498,0,v2-7.png
1786.752,508.0799999999999,246969373.148955,0,v2-7.png
1855.488,516.72,246969389.74895498,0,v2-7.png
1754.4959999999999,495.22800000000007,246969406.548955,0,v2-7.png
1894.784,1069.524,246969423.148955,0,v2-7.png
1798.784,1008.5039999999999,246969439.84895498,0,v2-7.png
1579.1360000000002,988.2,246969456.448955,0,v2-7.png
1772.672,1016.388,246969473.148955,0,v2-7.png
1702.5919999999999,997.9200000000001,246969489.84895498,0,v2-7.png
1684.16,994.8960000000001,246969506.448955,0,v2-7.png
1701.248,939.8159999999999,246969523.24895498,0,v2-7.png
1583.1680000000001,888.408,246969539.84895498,0,v2-7.png
1619.072,909.5759999999999,246969556.448955,0,v2-7.png
1605.44,881.4960000000001,246969573.24895498,0,v2-7.png
1580.48,927.828,246969589.84895498,0,v2-7.png
1540.1599999999999,939.708,246969606.548955,0,v2-7.png
1426.88,947.8080000000001,246969623.24895498,0,v2-7.png
1435.136,951.588,246969639.948955,0,v2-7.png
1415.744,871.992,246969656.648955,0,v2-7.png
1411.904,851.0400000000001,246969673.34895498,0,v2-7.png
1421.504,840.1320000000001,246969689.948955,0,v2-7.png
1395.776,864.1080000000001,246969706.74895498,0,v2-7.png
1377.92,876.2040000000001,246969723.34895498,0,v2-7.png
1368.1280000000002,890.028,246969740.048955,0,v2-7.png
1352.192,857.844,246969756.74895498,0,v2-7.png
1331.264,811.2959999999999,246969773.448955,0,v2-7.png
1436.48,881.928,246969790.148955,0,v2-7.png
1435.136,898.3439999999999,246969806.84895498,0,v2-7.png
1399.808,897.912,246969823.448955,0,v2-7.png
1387.712,914.76,246969840.148955,0,v2-7.png
1259.072,835.056,246969856.84895498,0,v2-7.png
1291.904,833.112,246969873.648955,0,v2-7.png
1346.432,867.564,246969890.24895498,0,v2-7.png
1340.48,842.724,246969906.948955,0,v2-7.png
1356.992,875.988,246969923.648955,0,v2-7.png
1365.056,883.2239999999999,246969940.34895498,0,v2-7.png
1383.68,866.484,246969956.948955,0,v2-7.png
1438.784,907.8480000000001,246969973.548955,0,v2-7.png
1486.976,876.7439999999999,246969990.34895498,0,v2-7.png
1455.296,881.4960000000001,246970006.948955,0,v2-7.png
1459.904,875.448,246970023.74895498,0,v2-7.png
1454.144,858.816,246970040.34895498,0,v2-7.png
1393.856,913.248,246970057.148955,0,v2-7.png
1405.568,910.332,246970073.74895498,0,v2-7.png
1447.04,928.8,246970090.34895498,0,v2-7.png
1469.1200000000001,902.664,246970107.048955,0,v2-7.png
1504.256,862.4879999999999,246970123.74895498,0,v2-7.png
1432.256,759.5640000000001,246970140.448955,0,v2-7.png
1376.96,719.496,246970157.048955,0,v2-7.png
1310.144,727.9200000000001,246970173.84895498,0,v2-7.png
1350.08,745.6320000000001,246970190.448955,0,v2-7.png
1407.104,812.16,246970207.24895498,0,v2-7.png
1394.624,759.996,246970223.84895498,0,v2-7.png
1419.9679999999998,744.012,246970240.548955,0,v2-7.png
1390.9759999999999,770.688,246970257.24895498,0,v2-7.png
1394.816,745.848,246970273.948955,0,v2-7.png
1383.4879999999998,846.828,246970290.548955,0,v2-7.png
1450.304,938.736,246970307.34895498,0,v2-7.png
1475.84,924.588,246970323.948955,0,v2-7.png
1497.92,877.176,246970340.648955,0,v2-7.png
1527.488,828.144,246970357.34895498,0,v2-7.png
1457.984,716.0400000000001,246970374.048955,0,v2-7.png
1485.44,739.044,246970390.648955,0,v2-7.png
1456.6399999999999,713.88,246970407.448955,0,v2-7.png
1523.84,784.188,246970424.048955,0,v2-7.png
1559.552,858.3839999999999,246970440.84895498,0,v2-7.png
1483.712,790.668,246970457.448955,0,v2-7.png
1463.3600000000001,869.184,246970474.24895498,0,v2-7.png
1419.9679999999998,840.24,246970490.84895498,0,v2-7.png
1435.136,811.188,246970507.448955,0,v2-7.png
1474.4959999999999,811.6199999999999,246970524.24895498,0,v2-7.png
1493.8880000000001,788.616,246970540.84895498,0,v2-7.png
1467.008,754.4879999999999,246970557.448955,0,v2-7.png
1439.9360000000001,730.296,246970574.148955,0,v2-7.png
1434.368,730.296,246970590.84895498,0,v2-7.png
1451.264,752.112,246970607.548955,0,v2-7.png
1410.56,709.236,246970624.148955,0,v2-7.png
1433.792,699.84,246970640.948955,0,v2-7.png
1445.312,684.288,246970657.548955,0,v2-7.png
1417.856,682.452,246970674.34895498,0,v2-7.png
1435.328,657.288,246970690.948955,0,v2-7.png
1392.32,687.744,246970707.74895498,0,v2-7.png
1374.848,678.348,246970724.34895498,0,v2-7.png
1374.848,676.188,246970741.048955,0,v2-7.png
1390.7839999999999,724.2479999999999,246970757.74895498,0,v2-7.png
1330.304,698.5440000000001,246970774.448955,0,v2-7.png
1330.8799999999999,758.9159999999999,246970791.048955,0,v2-7.png
1334.336,738.072,246970807.84895498,0,v2-7.png
1349.504,757.62,246970824.448955,0,v2-7.png
1412.672,776.736,246970841.148955,0,v2-7.png
1432.64,790.452,246970857.84895498,0,v2-7.png
1432.832,775.116,246970874.548955,0,v2-7.png
1419.008,750.492,246970891.148955,0,v2-7.png
1392.896,720.036,246970907.84895498,0,v2-7.png
1377.92,707.9399999999999,246970924.548955,0,v2-7.png
1368.704,697.3560000000001,246970941.34895498,0,v2-7.png
1378.304,719.496,246970957.948955,0,v2-7.png
1365.44,748.008,246970974.548955,0,v2-7.png
1369.664,738.936,246970991.34895498,0,v2-7.png
1370.624,804.0600000000001,246971007.948955,0,v2-7.png
1337.6000000000001,786.888,246971024.648955,0,v2-7.png
1359.68,769.5,246971041.24895498,0,v2-7.png
1364.48,771.552,246971058.048955,0,v2-7.png
1428.8,803.736,246971074.648955,0,v2-7.png
1432.256,832.3560000000001,246971091.24895498,0,v2-7.png
1423.232,849.204,246971108.048955,0,v2-7.png
1408.832,849.42,246971124.84895498,0,v2-7.png
1369.856,875.988,246971141.448955,0,v2-7.png
1420.352,868.968,246971158.048955,0,v2-7.png
1456.6399999999999,878.2560000000001,246971174.84895498,0,v2-7.png
1472.5759999999998,887.6519999999999,246971191.448955,0,v2-7.png
1473.344,825.444,246971208.148955,0,v2-7.png
1410.944,813.24,246971224.74895498,0,v2-7.png
1380.2240000000002,796.6080000000001,246971241.548955,0,v2-7.png
1352.96,770.796,246971258.148955,0,v2-7.png
1333.3760000000002,771.6600000000001,246971274.948955,0,v2-7.png
1336.4479999999999,755.028,246971291.548955,0,v2-7.png
1362.5600000000002,783.108,246971308.24895498,0,v2-7.png
1379.072,774.144,246971324.948955,0,v2-7.png
1332.992,833.5440000000001,246971341.648955,0,v2-7.png
1351.424,874.908,246971358.24895498,0,v2-7.png
1333.184,926.316,246971375.048955,0,v2-7.png
1353.536,960.12,246971391.648955,0,v2-7.png
1408.2559999999999,890.352,246971408.448955,0,v2-7.png
1473.344,926.7479999999999,246971425.048955,0,v2-7.png
1473.536,874.26,246971441.84895498,0,v2-7.png
1474.688,879.012,246971458.448955,0,v2-7.png
1471.04,857.1959999999999,246971475.148955,0,v2-7.png
1397.888,815.1840000000001,246971491.74895498,0,v2-7.png
1369.088,777.708,246971508.34895498,0,v2-7.png
1365.632,774.9,246971525.148955,0,v2-7.png
1375.232,850.068,246971541.74895498,0,v2-7.png
1372.736,845.748,246971558.34895498,0,v2-7.png
1429.184,905.904,246971575.148955,0,v2-7.png
1324.544,865.08,246971591.74895498,0,v2-7.png
1297.28,817.884,246971608.548955,0,v2-7.png
1279.616,818.64,246971625.148955,0,v2-7.png
1224.8960000000002,844.668,246971641.84895498,0,v2-7.png
1318.4,890.244,246971658.548955,0,v2-7.png
1363.52,919.5120000000001,246971675.24895498,0,v2-7.png
1387.328,898.9920000000001,246971691.84895498,0,v2-7.png
1422.656,833.5440000000001,246971708.648955,0,v2-7.png
1412.672,780.192,246971725.24895498,0,v2-7.png
1378.496,742.716,246971742.048955,0,v2-7.png
1358.912,729.1080000000001,246971758.648955,0,v2-7.png
1344.8960000000002,722.952,246971775.448955,0,v2-7.png
1301.1200000000001,770.04,246971792.048955,0,v2-7.png
1286.7199999999998,775.8720000000001,246971808.74895498,0,v2-7.png
1306.304,812.268,246971825.34895498,0,v2-7.png
1301.1200000000001,812.16,246971842.148955,0,v2-7.png
1329.92,765.936,246971858.74895498,0,v2-7.png
1316.288,775.8720000000001,246971875.548955,0,v2-7.png
1335.68,776.844,246971892.148955,0,v2-7.png
1356.8000000000002,798.336,246971908.84895498,0,v2-7.png
1375.04,845.208,246971925.548955,0,v2-7.png
1378.304,828.2520000000001,246971942.24895498,0,v2-7.png
1361.216,819.828,246971958.84895498,0,v2-7.png
1387.136,872.856,246971975.548955,0,v2-7.png
1364.288,874.26,246971992.24895498,0,v2-7.png
1397.3120000000001,884.844,246972008.84895498,0,v2-7.png
1332.992,849.96,246972025.648955,0,v2-7.png
1263.68,791.1,246972042.24895498,0,v2-7.png
1222.7839999999999,752.112,246972059.048955,0,v2-7.png
1239.68,755.8919999999999,246972075.648955,0,v2-7.png
1334.144,810.108,246972092.24895498,0,v2-7.png
1390.208,858.924,246972108.948955,0,v2-7.png
1458.752,900.7199999999999,246972125.74895498,0,v2-7.png
1454.144,904.824,246972142.34895498,0,v2-7.png
1426.496,879.876,246972158.948955,0,v2-7.png
1428.2240000000002,821.9879999999999,246972175.74895498,0,v2-7.png
1410.7520000000002,813.348,246972192.34895498,0,v2-7.png
1425.344,822.096,246972209.148955,0,v2-7.png
1414.3999999999999,813.024,246972225.74895498,0,v2-7.png
1391.168,890.028,246972242.548955,0,v2-7.png
1441.856,937.548,246972259.148955,0,v2-7.png
1432.832,939.924,246972275.948955,0,v2-7.png
1591.808,1056.5639999999999,246972292.548955,0,v2-7.png
1652.288,1057.8600000000001,246972309.24895498,0,v2-7.png
1650.368,1033.884,246972325.84895498,0,v2-7.png
1629.632,1078.38,246972342.648955,0,v2-7.png
1500.416,1010.448,246972359.24895498,0,v2-7.png
1500.992,1024.272,246972375.948955,0,v2-7.png
1499.648,486.48,246972392.648955,0,v2-7.png
1553.792,508.1880000000001,246972409.34895498,0,v2-7.png
1488.5120000000002,535.0799999999999,246972425.948955,0,v2-7.png
1387.52,1036.908,246972442.74895498,0,v2-7.png
1352.192,954.936,246972459.34895498,0,v2-7.png
1285.184,905.364,246972476.048955,0,v2-7.png
1319.36,908.82,246972492.74895498,0,v2-7.png
1398.656,988.308,246972509.34895498,0,v2-7.png
1418.432,495.44399999999996,246972526.048955,0,v2-7.png
1433.9840000000002,529.896,246972542.74895498,0,v2-7.png
1488.704,552.576,246972559.448955,0,v2-7.png
1446.464,521.472,246972576.048955,0,v2-7.png
1482.752,502.24800000000005,246972592.84895498,0,v2-7.png
1451.072,1058.508,246972609.448955,0,v2-7.png
1405.952,1008.612,246972626.148955,0,v2-7.png
1383.104,486.6959999999999,246972642.84895498,0,v2-7.png
1247.36,1048.248,246972659.448955,0,v2-7.png
1331.264,482.91599999999994,246972676.24895498,0,v2-7.png
1406.528,528.492,246972692.84895498,0,v2-7.png
1459.712,518.988,246972709.648955,0,v2-7.png
1616.384,500.1959999999999,246972726.24895498,0,v2-7.png
1603.136,530.652,246972742.948955,0,v2-7.png
1557.248,1067.472,246972759.548955,0,v2-7.png
1591.616,1062.0720000000001,246972776.34895498,0,v2-7.png
1594.88,590.268,246972792.948955,0,v2-7.png
1539.9679999999998,570.72,246972809.74895498,0,v2-7.png
1573.568,697.6200000000001,246972826.34895498,0,v2-7.png
1586.816,821.0640000000001,246972843.148955,0,v2-7.png
1528.4479999999999,986.52,246972859.74895498,0,v2-7.png
1636.5439999999999,4080.3960000000006,246972876.448955,0,v2-7.png
1727.168,6970.152,246972893.148955,0,v2-7.png
1741.184,9959.916,246972909.84895498,0,v2-7.png
1749.2479999999998,13117.404,246972926.448955,0,v2-7.png
1736.96,13169.568,246972943.24895498,0,v2-7.png
1699.328,13246.464,246972959.84895498,0,v2-7.png
1702.5919999999999,13255.104,246972976.648955,0,v2-7.png
1817.984,12786.924,246972993.24895498,0,v2-7.png
1875.0079999999998,12586.692,246973009.84895498,0,v2-7.png
1900.928,12501.48,246973026.648955,0,v2-7.png
1758.144,12301.248000000001,246973043.24895498,0,v2-7.png
1729.1519999999998,12399.204000000002,246973060.048955,0,v2-7.png
1730.496,12375.983999999999,246973076.548955,0,v2-7.png
1905.344,12484.307999999999,246973093.148955,0,v2-7.png
1905.344,12484.307999999999,246973109.948955,0,v2-7.png
1877.888,12600.192000000001,246973126.74895498,0,v2-7.png
1876.5439999999999,12623.412,246973143.34895498,0,v2-7.png
1858.304,12726.876,246973159.948955,0,v2-7.png
1826.048,12818.892,246973176.648955,0,v2-7.png
1845.632,12695.664,246973193.34895498,0,v2-7.png
1838.144,12660.132000000001,246973210.048955,0,v2-7.png
1848.1280000000002,12631.08,246973226.648955,0,v2-7.png
1868.864,12530.748,246973243.448955,0,v2-7.png
1906.304,12453.852,246973260.048955,0,v2-7.png
1900.736,12492.083999999999,246973276.74895498,0,v2-7.png
1824.128,12770.939999999999,246973293.448955,0,v2-7.png
1777.664,12917.604,246973310.148955,0,v2-7.png
1777.664,12917.604,246973326.84895498,0,v2-7.png
1683.1999999999998,13325.735999999999,246973343.548955,0,v2-7.png
1804.9279999999999,12872.351999999999,246973360.148955,0,v2-7.png
1849.664,12747.179999999998,246973376.948955,0,v2-7.png
1824.8960000000002,12819.431999999999,246973393.548955,0,v2-7.png
1722.24,12359.676000000001,246973410.34895498,0,v2-7.png
1897.472,12431.928,246973426.948955,0,v2-7.png
1912.256,12395.316,246973443.648955,0,v2-7.png
1869.056,12544.787999999999,246973460.34895498,0,v2-7.png
1817.024,9787.44,246973477.048955,0,v2-7.png
1848.1280000000002,6837.744,246973493.74895498,0,v2-7.png
1751.9360000000001,3937.188,246973510.34895498,0,v2-7.png
1766.784,889.8599999999999,246973527.048955,0,v2-7.png
1742.016,825.816,246973543.648955,0,v2-7.png
1769.6,701.2920000000001,246973560.448955,0,v2-7.png
1579.904,694.8120000000001,246973577.048955,0,v2-7.png
1507.328,704.6399999999999,246973593.648955,0,v2-7.png
1562.624,743.952,246973610.448955,0,v2-7.png
1642.112,776.8919999999998,246973627.048955,0,v2-7.png
1884.8,830.2440000000001,246973643.84895498,0,v2-7.png
1753.088,737.7959999999998,246973660.448955,0,v2-7.png
1668.032,613.2719999999999,246973677.148955,0,v2-7.png
1696.8319999999999,654.4200000000001,246973693.84895498,0,v2-7.png
1742.144,718.0319999999999,246973710.548955,0,v2-7.png
1698.368,718.356,246973727.148955,0,v2-7.png
1752.512,799.788,246973743.948955,0,v2-7.png
1636.5439999999999,757.1279999999999,246973760.548955,0,v2-7.png
1568.576,669.2160000000001,246973777.34895498,0,v2-7.png
1512.512,618.3480000000002,246973793.948955,0,v2-7.png
1566.464,636.924,246973810.648955,0,v2-7.png
1715.84,710.796,246973827.24895498,0,v2-7.png
1722.752,651.9359999999999,246973844.048955,0,v2-7.png
1760.576,621.8039999999999,246973860.648955,0,v2-7.png
1647.488,569.424,246973877.448955,0,v2-7.png
1535.552,1033.992,246973894.048955,0,v2-7.png
1572.8,495.22800000000007,246973910.84895498,0,v2-7.png
1544.192,485.39999999999986,246973927.448955,0,v2-7.png
1546.304,1051.596,246973944.148955,0,v2-7.png
1557.248,491.0160000000001,246973960.84895498,0,v2-7.png
1534.592,506.67599999999993,246973977.548955,0,v2-7.png
1575.68,516.1800000000001,246973994.148955,0,v2-7.png
1632.32,551.0640000000001,246974010.948955,0,v2-7.png
1658.624,621.6959999999999,246974027.548955,0,v2-7.png
1545.9199999999998,638.4360000000001,246974044.148955,0,v2-7.png
1534.3999999999999,667.596,246974060.948955,0,v2-7.png
1488.896,659.28,246974077.548955,0,v2-7.png
1533.056,674.2919999999999,246974094.148955,0,v2-7.png
1576.8319999999999,681.8520000000001,246974110.948955,0,v2-7.png
1601.6,687.4679999999998,246974127.548955,0,v2-7.png
1653.824,749.6759999999999,246974144.24895498,0,v2-7.png
1641.728,748.9200000000001,246974160.948955,0,v2-7.png
1683.3919999999998,758.6400000000001,246974177.648955,0,v2-7.png
1666.88,758.748,246974194.24895498,0,v2-7.png
1630.4,679.2600000000002,246974211.048955,0,v2-7.png
1576.256,626.4479999999999,246974227.648955,0,v2-7.png
1512.512,526.2239999999999,246974244.448955,0,v2-7.png
1502.528,500.30399999999986,246974261.048955,0,v2-7.png
1488.1280000000002,524.7120000000002,246974277.74895498,0,v2-7.png
1498.304,529.6800000000001,246974294.448955,0,v2-7.png
1522.112,600.7439999999999,246974311.148955,0,v2-7.png
1506.176,776.6759999999999,246974327.74895498,0,v2-7.png
1464.32,795.4680000000001,246974344.548955,0,v2-7.png
1544.576,957.684,246974361.148955,0,v2-7.png
1593.92,1116.228,246974377.948955,0,v2-7.png
1600.448,1022.0519999999999,246974394.548955,0,v2-7.png
1707.776,1067.628,246974411.24895498,0,v2-7.png
1724.288,1028.208,246974427.948955,0,v2-7.png
1753.088,950.124,246974444.648955,0,v2-7.png
1724.544,1098.192,246974461.24895498,0,v2-7.png
1815.1039999999998,1090.2,246974478.048955,0,v2-7.png
1805.12,1203.924,246974494.648955,0,v2-7.png
1736.0,1052.8319999999999,246974511.24895498,0,v2-7.png
1532.48,918.3719999999998,246974528.048955,0,v2-7.png
1545.7279999999998,941.1600000000001,246974544.648955,0,v2-7.png
1358.3359999999998,733.4759999999999,246974561.448955,0,v2-7.png
1316.096,795.144,246974578.048955,0,v2-7.png
1258.112,754.3199999999999,246974594.74895498,0,v2-7.png
1195.328,618.672,246974611.34895498,0,v2-7.png
1232.0,618.5640000000001,246974628.048955,0,v2-7.png
1245.44,663.924,246974644.74895498,0,v2-7.png
1269.2479999999998,760.3680000000002,246974661.34895498,0,v2-7.png
1338.56,836.508,246974678.148955,0,v2-7.png
1357.376,863.9399999999998,246974694.74895498,0,v2-7.png
1275.584,830.136,246974711.548955,0,v2-7.png
1321.472,714.7920000000001,246974728.148955,0,v2-7.png
1295.3600000000001,709.608,246974744.84895498,0,v2-7.png
1222.5919999999999,638.76,246974761.548955,0,v2-7.png
1219.136,615.432,246974778.24895498,0,v2-7.png
1084.9279999999999,571.26,246974794.84895498,0,v2-7.png
1048.0639999999999,536.9159999999999,246974811.648955,0,v2-7.png
1079.5520000000001,627.4200000000001,246974828.24895498,0,v2-7.png
1037.12,557.652,246974845.048955,0,v2-7.png
1049.408,640.056,246974861.648955,0,v2-7.png
1041.92,622.56,246974878.34895498,0,v2-7.png
956.2879999999999,568.1279999999999,246974895.048955,0,v2-7.png
1006.592,621.156,246974911.74895498,0,v2-7.png
1071.8719999999998,521.472,246974928.34895498,0,v2-7.png
1032.32,1075.5720000000001,246974945.148955,0,v2-7.png
1153.472,490.26,246974961.74895498,0,v2-7.png
1170.368,1072.116,246974978.548955,0,v2-7.png
1214.528,597.5039999999999,246974995.148955,0,v2-7.png
1228.736,679.9080000000001,246975011.84895498,0,v2-7.png
1223.7440000000001,666.8400000000001,246975028.548955,0,v2-7.png
1194.176,630.9839999999999,246975045.148955,0,v2-7.png
1177.28,524.8200000000002,246975061.84895498,0,v2-7.png
1167.68,487.02,246975078.448955,0,v2-7.png
1118.528,1019.628,246975095.148955,0,v2-7.png
1142.528,1016.82,246975111.84895498,0,v2-7.png
1149.44,999.972,246975128.648955,0,v2-7.png
1164.224,1017.3599999999999,246975145.24895498,0,v2-7.png
1175.1680000000001,1015.1999999999999,246975161.84895498,0,v2-7.png
1188.2240000000002,1032.372,246975178.648955,0,v2-7.png
1173.056,1057.752,246975195.24895498,0,v2-7.png
1256.0,1014.012,246975211.948955,0,v2-7.png
1318.016,998.352,246975228.648955,0,v2-7.png
1366.4,991.3320000000001,246975245.34895498,0,v2-7.png
1391.5520000000001,982.5840000000001,246975261.948955,0,v2-7.png
1347.392,1007.6400000000001,246975278.74895498,0,v2-7.png
1292.864,490.26,246975295.34895498,0,v2-7.png
1246.0159999999998,497.712,246975312.148955,0,v2-7.png
1231.424,566.508,246975328.74895498,0,v2-7.png
1256.96,528.384,246975345.448955,0,v2-7.png
1368.5120000000002,504.94799999999987,246975362.148955,0,v2-7.png
1429.76,516.9359999999999,246975378.84895498,0,v2-7.png
1474.688,1036.368,246975395.448955,0,v2-7.png
1511.3600000000001,1041.012,246975412.24895498,0,v2-7.png
1403.2640000000001,982.1519999999999,246975428.84895498,0,v2-7.png
1382.912,928.368,246975445.648955,0,v2-7.png
1330.496,900.612,246975462.24895498,0,v2-7.png
1292.48,861.0840000000001,246975478.948955,0,v2-7.png
1326.848,873.18,246975495.648955,0,v2-7.png
1318.208,854.2800000000001,246975512.24895498,0,v2-7.png
1352.0,964.224,246975528.948955,0,v2-7.png
1355.84,1061.532,246975545.74895498,0,v2-7.png
1385.6000000000001,484.8599999999999,246975562.34895498,0,v2-7.png
1350.464,512.184,246975578.948955,0,v2-7.png
1383.104,1066.608,246975595.74895498,0,v2-7.png
1456.8319999999999,1052.136,246975612.34895498,0,v2-7.png
1486.0159999999998,1022.6519999999999,246975628.948955,0,v2-7.png
1537.088,1014.2280000000001,246975645.74895498,0,v2-7.png
1558.592,954.3960000000001,246975662.34895498,0,v2-7.png
1526.336,958.716,246975679.048955,0,v2-7.png
1551.4879999999998,484.75199999999995,246975695.74895498,0,v2-7.png
1614.464,523.4159999999999,246975712.448955,0,v2-7.png
1635.2,572.7720000000002,246975729.048955,0,v2-7.png
1618.8799999999999,509.5920000000001,246975745.84895498,0,v2-7.png
1513.2800000000002,1006.5600000000001,246975762.448955,0,v2-7.png
1470.6560000000002,972.216,246975779.24895498,0,v2-7.png
1438.592,1016.928,246975795.84895498,0,v2-7.png
1503.104,1028.916,246975812.648955,0,v2-7.png
1578.176,1029.024,246975829.24895498,0,v2-7.png
1620.8,1062.612,246975845.948955,0,v2-7.png
1775.3600000000001,492.2040000000002,246975862.648955,0,v2-7.png
1809.1519999999998,605.8200000000002,246975879.34895498,0,v2-7.png
1755.456,675.3720000000001,246975895.948955,0,v2-7.png
1837.4399999999998,792.876,246975912.74895498,0,v2-7.png
1742.208,740.4960000000001,246975929.34895498,0,v2-7.png
1891.904,665.9759999999999,246975946.148955,0,v2-7.png
1865.9840000000002,657.5520000000001,246975962.74895498,0,v2-7.png
1855.616,554.412,246975979.448955,0,v2-7.png
1906.688,635.6279999999999,246975996.048955,0,v2-7.png
1788.672,637.356,246976012.74895498,0,v2-7.png
1906.688,578.3879999999999,246976029.448955,0,v2-7.png
1854.2720000000002,546.204,246976046.048955,0,v2-7.png
1793.9840000000002,1037.448,246976062.74895498,0,v2-7.png
1746.368,1011.7439999999999,246976079.448955,0,v2-7.png
1807.808,1039.068,246976096.048955,0,v2-7.png
1889.4080000000001,547.932,246976112.74895498,0,v2-7.png
1832.768,520.5,246976129.548955,0,v2-7.png
1817.4080000000001,535.0799999999999,246976146.148955,0,v2-7.png
1744.6399999999999,482.70000000000005,246976162.74895498,0,v2-7.png
1731.5839999999998,508.29600000000005,246976179.548955,0,v2-7.png
1777.472,587.6759999999999,246976196.148955,0,v2-7.png
1811.6480000000001,571.3679999999999,246976212.948955,0,v2-7.png
1862.528,637.0319999999999,246976229.548955,0,v2-7.png
1862.72,573.528,246976246.24895498,0,v2-7.png
1895.3600000000001,560.7839999999999,246976262.948955,0,v2-7.png
1834.688,528.1679999999999,246976279.648955,0,v2-7.png
1918.592,599.8799999999999,246976296.24895498,0,v2-7.png
1883.84,608.1960000000001,246976313.048955,0,v2-7.png
1744.8960000000002,632.8199999999999,246976329.648955,0,v2-7.png
1836.672,784.1280000000002,246976346.448955,0,v2-7.png
1736.6399999999999,692.76,246976363.048955,0,v2-7.png
1755.0720000000001,721.704,246976379.74895498,0,v2-7.png
1908.2240000000002,698.376,246976396.448955,0,v2-7.png
