X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
880.944,600.76,549226286.738261,2,v2-35.png
912.24,605.944,549226303.5382609,2,v2-35.png
943.152,617.1759999999999,549226320.0382609,2,v2-35.png
958.7040000000001,607.6719999999998,549226336.738261,2,v2-35.png
964.464,577.6480000000001,549226353.5382609,2,v2-35.png
944.1120000000001,569.44,549226370.138261,2,v2-35.png
954.288,528.7239999999999,549226386.838261,2,v2-35.png
947.184,509.17599999999993,549226403.5382609,2,v2-35.png
970.608,511.44399999999996,549226420.238261,2,v2-35.png
1022.64,492.0039999999999,549226436.838261,2,v2-35.png
995.184,493.08400000000006,549226453.5382609,2,v2-35.png
1000.176,519.652,549226470.238261,2,v2-35.png
960.816,523.6480000000001,549226486.838261,2,v2-35.png
943.5360000000001,531.0999999999999,549226503.638261,2,v2-35.png
942.768,506.26,549226520.238261,2,v2-35.png
948.7199999999999,445.34799999999996,549226537.0382609,2,v2-35.png
901.2959999999999,390.05200000000013,549226553.638261,2,v2-35.png
903.216,387.568,549226570.338261,2,v2-35.png
895.536,411.0039999999999,549226587.0382609,2,v2-35.png
811.2479999999999,394.37200000000007,549226603.738261,2,v2-35.png
898.992,467.48800000000006,549226620.338261,2,v2-35.png
810.864,433.03599999999983,549226637.138261,2,v2-35.png
817.1999999999999,394.2639999999999,549226653.738261,2,v2-35.png
955.632,403.22800000000007,549226670.5382609,2,v2-35.png
1037.424,373.63599999999997,549226687.138261,2,v2-35.png
1119.408,347.7159999999999,549226703.838261,2,v2-35.png
1272.048,337.9960000000001,549226720.5382609,2,v2-35.png
1293.1680000000001,332.27199999999993,549226737.238261,2,v2-35.png
1228.656,863.0439999999999,549226753.838261,2,v2-35.png
1303.152,313.91200000000003,549226770.638261,2,v2-35.png
1207.92,296.84799999999996,549226787.238261,2,v2-35.png
1210.416,281.1880000000001,549226803.838261,2,v2-35.png
1280.496,330.76,549226820.638261,2,v2-35.png
1277.232,315.6399999999999,549226837.238261,2,v2-35.png
1298.5439999999999,377.74,549226853.9382609,2,v2-35.png
1330.416,416.29600000000005,549226870.638261,2,v2-35.png
1275.8880000000001,438.9759999999999,549226887.338261,2,v2-35.png
1232.6879999999999,397.828,549226903.9382609,2,v2-35.png
1286.4479999999999,397.828,549226920.738261,2,v2-35.png
1312.5600000000002,411.7600000000002,549226937.338261,2,v2-35.png
1437.168,363.26800000000003,549226954.138261,2,v2-35.png
1550.448,386.3800000000001,549226970.738261,2,v2-35.png
1515.312,394.48,549226987.338261,2,v2-35.png
1393.776,293.932,549227004.138261,2,v2-35.png
1333.4879999999998,335.2959999999998,549227020.738261,2,v2-35.png
1249.9679999999998,329.5720000000001,549227037.4382609,2,v2-35.png
1297.392,298.46799999999985,549227054.138261,2,v2-35.png
1308.528,302.1399999999999,549227070.9382609,2,v2-35.png
1272.816,875.4639999999999,549227087.5382609,2,v2-35.png
1239.2160000000001,839.7159999999999,549227104.238261,2,v2-35.png
1201.2,847.2760000000001,549227120.838261,2,v2-35.png
1203.8880000000001,309.91600000000017,549227137.638261,2,v2-35.png
1146.288,294.79600000000005,549227154.238261,2,v2-35.png
1155.5040000000001,363.0519999999999,549227171.0382609,2,v2-35.png
1124.976,387.2439999999999,549227187.638261,2,v2-35.png
1183.728,411.7600000000002,549227204.338261,2,v2-35.png
1252.656,451.39599999999996,549227220.9382609,2,v2-35.png
1220.9759999999999,419.53600000000006,549227237.738261,2,v2-35.png
1160.688,438.65200000000004,549227254.338261,2,v2-35.png
1078.32,442.972,549227271.138261,2,v2-35.png
975.024,378.172,549227287.738261,2,v2-35.png
974.832,378.49599999999987,549227304.5382609,2,v2-35.png
970.608,852.6759999999999,549227321.138261,2,v2-35.png
966.192,823.516,549227337.738261,2,v2-35.png
1077.3600000000001,865.3120000000001,549227354.4382609,2,v2-35.png
1073.712,792.304,549227371.138261,2,v2-35.png
1068.7199999999998,803.32,549227387.838261,2,v2-35.png
1184.4959999999999,794.356,549227404.4382609,2,v2-35.png
1066.8,832.156,549227421.238261,2,v2-35.png
1104.048,290.0440000000001,549227437.838261,2,v2-35.png
1077.1680000000001,329.46400000000017,549227454.4382609,2,v2-35.png
935.472,363.26800000000003,549227471.238261,2,v2-35.png
940.848,306.2439999999999,549227487.838261,2,v2-35.png
921.6479999999999,377.9559999999999,549227504.5382609,2,v2-35.png
1039.92,402.03999999999996,549227521.238261,2,v2-35.png
1034.16,376.876,549227537.9382609,2,v2-35.png
1030.3200000000002,461.65599999999995,549227554.638261,2,v2-35.png
947.568,437.7879999999998,549227571.338261,2,v2-35.png
798.384,400.63599999999997,549227587.9382609,2,v2-35.png
929.904,380.65599999999995,549227604.738261,2,v2-35.png
908.784,837.988,549227621.338261,2,v2-35.png
1008.048,837.124,549227638.138261,2,v2-35.png
1036.272,816.82,549227654.738261,2,v2-35.png
1004.4,848.896,549227671.4382609,2,v2-35.png
1020.912,311.31999999999994,549227688.0382609,2,v2-35.png
946.8,876.5440000000001,549227704.838261,2,v2-35.png
1066.0320000000002,309.2679999999998,549227721.4382609,2,v2-35.png
938.928,293.2839999999999,549227738.238261,2,v2-35.png
1006.128,328.05999999999995,549227754.838261,2,v2-35.png
1043.568,315.5319999999999,549227771.638261,2,v2-35.png
936.24,301.0600000000002,549227788.238261,2,v2-35.png
962.16,841.9839999999999,549227804.9382609,2,v2-35.png
853.296,765.088,549227821.5382609,2,v2-35.png
819.504,774.1600000000001,549227838.338261,2,v2-35.png
820.464,778.588,549227854.9382609,2,v2-35.png
805.4879999999999,808.396,549227871.5382609,2,v2-35.png
832.3679999999999,775.024,549227888.338261,2,v2-35.png
932.976,804.9399999999999,549227904.9382609,2,v2-35.png
935.088,768.652,549227921.638261,2,v2-35.png
935.088,784.312,549227938.338261,2,v2-35.png
1033.9679999999998,299.3320000000001,549227955.0382609,2,v2-35.png
949.8720000000001,810.664,549227971.738261,2,v2-35.png
977.712,859.3720000000001,549227988.338261,2,v2-35.png
1010.928,832.912,549228005.0382609,2,v2-35.png
986.928,813.58,549228021.738261,2,v2-35.png
980.208,852.136,549228038.4382609,2,v2-35.png
980.592,844.4679999999998,549228055.0382609,2,v2-35.png
966.96,855.4839999999999,549228071.838261,2,v2-35.png
893.04,841.2280000000001,549228088.4382609,2,v2-35.png
999.408,865.8520000000001,549228105.138261,2,v2-35.png
982.8960000000001,814.768,549228121.738261,2,v2-35.png
960.4319999999999,757.852,549228138.5382609,2,v2-35.png
1004.4,699.208,549228155.138261,2,v2-35.png
938.16,689.704,549228171.9382609,2,v2-35.png
913.392,704.716,549228188.5382609,2,v2-35.png
998.64,800.944,549228205.338261,2,v2-35.png
1035.696,316.0720000000001,549228221.9382609,2,v2-35.png
1012.8480000000001,820.924,549228238.638261,2,v2-35.png
1057.584,814.9839999999999,549228255.338261,2,v2-35.png
1162.8,638.9440000000001,549228272.0382609,2,v2-35.png
1078.512,404.58399999999995,549228288.738261,2,v2-35.png
1074.48,432.448,549228305.4382609,2,v2-35.png
1019.376,458.58400000000006,549228322.0382609,2,v2-35.png
825.648,456.31600000000003,549228338.638261,2,v2-35.png
831.024,436.98400000000004,549228355.4382609,2,v2-35.png
811.6320000000001,329.524,549228372.0382609,2,v2-35.png
825.648,181.024,549228388.838261,2,v2-35.png
816.624,151.64800000000002,549228405.4382609,2,v2-35.png
824.688,165.904,549228422.238261,2,v2-35.png
849.456,242.90800000000002,549228438.838261,2,v2-35.png
823.5360000000001,219.47200000000004,549228455.5382609,2,v2-35.png
777.264,258.784,549228472.138261,2,v2-35.png
715.248,282.00399999999996,549228488.9382609,2,v2-35.png
638.064,193.12,549228505.5382609,2,v2-35.png
623.856,217.20399999999995,549228522.138261,2,v2-35.png
632.6880000000001,212.128,549228538.838261,2,v2-35.png
650.9280000000001,185.776,549228555.5382609,2,v2-35.png
663.984,197.44,549228572.238261,2,v2-35.png
645.552,210.50799999999998,549228588.9382609,2,v2-35.png
653.232,185.776,549228605.638261,2,v2-35.png
662.4480000000001,189.88,549228622.238261,2,v2-35.png
638.832,218.284,549228639.0382609,2,v2-35.png
637.296,200.03199999999998,549228655.638261,2,v2-35.png
646.896,200.14,549228672.4382609,2,v2-35.png
690.672,196.46799999999996,549228689.0382609,2,v2-35.png
748.8480000000001,162.44800000000004,549228705.838261,2,v2-35.png
812.784,149.164,549228722.4382609,2,v2-35.png
854.64,162.55599999999998,549228739.138261,2,v2-35.png
851.568,143.872,549228755.738261,2,v2-35.png
978.672,195.82,549228772.5382609,2,v2-35.png
992.88,207.916,549228789.138261,2,v2-35.png
999.792,190.41999999999996,549228805.838261,2,v2-35.png
1008.048,206.83599999999996,549228822.5382609,2,v2-35.png
889.776,186.09999999999997,549228839.238261,2,v2-35.png
876.336,181.88800000000003,549228855.9382609,2,v2-35.png
1038.384,107.69200000000001,549228872.5382609,2,v2-35.png
1031.856,132.748,549228889.238261,2,v2-35.png
1027.44,99.59199999999998,549228905.9382609,2,v2-35.png
1127.0880000000002,183.94,549228922.638261,2,v2-35.png
1109.616,265.156,549228939.238261,2,v2-35.png
1115.952,238.48000000000002,549228956.0382609,2,v2-35.png
1213.2959999999998,352.528,549228972.638261,2,v2-35.png
1116.3359999999998,287.08000000000004,549228989.238261,2,v2-35.png
971.1840000000001,278.548,549229006.0382609,2,v2-35.png
963.12,290.32,549229022.638261,2,v2-35.png
819.504,261.15999999999997,549229039.4382609,2,v2-35.png
801.264,365.05600000000004,549229056.0382609,2,v2-35.png
794.352,579.22,549229072.738261,2,v2-35.png
862.704,825.136,549229089.338261,2,v2-35.png
900.72,337.0239999999999,549229106.138261,2,v2-35.png
904.1759999999999,425.0440000000001,549229122.738261,2,v2-35.png
904.752,378.9279999999999,549229139.5382609,2,v2-35.png
839.856,299.7639999999999,549229156.138261,2,v2-35.png
843.888,302.1399999999999,549229172.838261,2,v2-35.png
858.8639999999999,858.7239999999999,549229189.5382609,2,v2-35.png
849.84,297.172,549229206.238261,2,v2-35.png
842.736,310.0240000000001,549229222.838261,2,v2-35.png
859.4399999999999,340.048,549229239.638261,2,v2-35.png
852.9119999999999,373.96000000000004,549229256.238261,2,v2-35.png
898.6080000000001,360.13599999999997,549229273.0382609,2,v2-35.png
1057.0079999999998,387.028,549229289.638261,2,v2-35.png
1080.624,340.1560000000002,549229306.338261,2,v2-35.png
1111.344,292.3120000000001,549229323.0382609,2,v2-35.png
1199.472,320.932,549229339.738261,2,v2-35.png
1075.824,289.17999999999984,549229356.4382609,2,v2-35.png
1072.176,865.204,549229373.138261,2,v2-35.png
1085.424,870.9280000000001,549229389.738261,2,v2-35.png
998.64,839.932,549229406.338261,2,v2-35.png
1075.632,285.076,549229423.138261,2,v2-35.png
1087.152,297.3879999999999,549229439.738261,2,v2-35.png
1053.7440000000001,283.672,549229456.5382609,2,v2-35.png
1047.216,787.7679999999999,549229473.138261,2,v2-35.png
976.368,569.5,549229489.9382609,2,v2-35.png
972.9119999999999,408.688,549229506.5382609,2,v2-35.png
1000.176,267.964,549229523.0382609,2,v2-35.png
1153.3919999999998,233.296,549229539.838261,2,v2-35.png
1163.3760000000002,233.512,549229556.4382609,2,v2-35.png
1117.104,250.57600000000002,549229573.238261,2,v2-35.png
1100.976,273.04,549229589.838261,2,v2-35.png
945.456,247.012,549229606.638261,2,v2-35.png
921.456,266.668,549229623.238261,2,v2-35.png
960.048,259.0,549229639.9382609,2,v2-35.png
974.64,264.508,549229656.638261,2,v2-35.png
956.592,287.512,549229673.338261,2,v2-35.png
968.112,283.732,549229689.9382609,2,v2-35.png
966.0,303.496,549229706.738261,2,v2-35.png
1011.312,275.308,549229723.338261,2,v2-35.png
1030.5120000000002,258.892,549229740.0382609,2,v2-35.png
1045.4879999999998,244.312,549229756.738261,2,v2-35.png
1066.0320000000002,249.27999999999997,549229773.5382609,2,v2-35.png
1036.08,265.372,549229790.138261,2,v2-35.png
1049.712,239.01999999999998,549229806.738261,2,v2-35.png
1051.632,262.888,549229823.4382609,2,v2-35.png
1031.472,245.716,549229840.238261,2,v2-35.png
1025.328,257.05600000000004,549229856.838261,2,v2-35.png
1015.536,286.54,549229873.5382609,2,v2-35.png
1025.904,268.828,549229890.238261,2,v2-35.png
1019.376,281.788,549229906.838261,2,v2-35.png
944.88,269.04400000000004,549229923.5382609,2,v2-35.png
882.48,259.216,549229940.238261,2,v2-35.png
807.984,248.416,549229956.9382609,2,v2-35.png
745.7760000000001,235.45600000000002,549229973.5382609,2,v2-35.png
755.76,238.69600000000003,549229990.238261,2,v2-35.png
749.04,254.68,549230006.9382609,2,v2-35.png
754.416,253.276,549230023.5382609,2,v2-35.png
774.192,245.176,549230040.338261,2,v2-35.png
775.536,281.89599999999996,549230056.9382609,2,v2-35.png
783.216,258.136,549230073.638261,2,v2-35.png
754.2239999999999,288.916,549230090.338261,2,v2-35.png
742.512,312.13599999999997,549230107.138261,2,v2-35.png
744.6239999999999,282.328,549230123.738261,2,v2-35.png
742.3199999999999,291.508,549230140.4382609,2,v2-35.png
767.664,284.488,549230157.0382609,2,v2-35.png
763.824,267.316,549230173.838261,2,v2-35.png
769.2,257.596,549230190.4382609,2,v2-35.png
870.96,297.23199999999997,549230207.138261,2,v2-35.png
849.456,281.356,549230223.838261,2,v2-35.png
817.776,289.888,549230240.5382609,2,v2-35.png
752.112,317.31999999999994,549230257.238261,2,v2-35.png
596.784,290.21200000000005,549230273.9382609,2,v2-35.png
556.0799999999999,310.84,549230290.638261,2,v2-35.png
542.2560000000001,296.044,549230307.338261,2,v2-35.png
517.6800000000001,294.64000000000004,549230323.9382609,2,v2-35.png
527.856,291.83200000000005,549230340.638261,2,v2-35.png
505.776,304.792,549230357.338261,2,v2-35.png
483.312,321.856,549230374.0382609,2,v2-35.png
497.52,307.384,549230390.738261,2,v2-35.png
479.08799999999997,328.336,549230407.338261,2,v2-35.png
477.74399999999997,322.17999999999995,549230424.138261,2,v2-35.png
473.904,315.592,549230440.838261,2,v2-35.png
474.096,313.648,549230457.4382609,2,v2-35.png
475.44,292.048,549230474.0382609,2,v2-35.png
475.632,283.62399999999997,549230490.838261,2,v2-35.png
504.816,289.456,549230507.4382609,2,v2-35.png
480.23999999999995,278.548,549230524.0382609,2,v2-35.png
471.792,286.54,549230540.838261,2,v2-35.png
466.8,304.792,549230557.4382609,2,v2-35.png
448.176,307.384,549230574.138261,2,v2-35.png
578.928,278.22400000000005,549230590.838261,2,v2-35.png
713.7120000000001,254.356,549230607.5382609,2,v2-35.png
871.7280000000001,205.21599999999995,549230624.138261,2,v2-35.png
1007.28,174.21999999999997,549230640.9382609,2,v2-35.png
1005.36,196.68400000000003,549230657.5382609,2,v2-35.png
1017.84,175.192,549230674.338261,2,v2-35.png
991.1519999999999,176.596,549230690.9382609,2,v2-35.png
993.84,184.048,549230707.638261,2,v2-35.png
1026.48,186.20799999999997,549230724.338261,2,v2-35.png
1020.144,210.29200000000003,549230741.0382609,2,v2-35.png
1031.856,208.45599999999996,549230757.638261,2,v2-35.png
1035.888,203.92000000000002,549230774.4382609,2,v2-35.png
1024.368,196.36,549230791.0382609,2,v2-35.png
1021.872,208.67200000000003,549230807.738261,2,v2-35.png
909.552,221.95600000000002,549230824.4382609,2,v2-35.png
697.968,272.068,549230841.138261,2,v2-35.png
478.896,323.58400000000006,549230857.838261,2,v2-35.png
258.288,356.308,549230874.4382609,2,v2-35.png
162.096,391.29999999999995,549230891.138261,2,v2-35.png
598.848,397.24,549230907.738261,2,v2-35.png
154.8,412.4680000000001,549230924.5382609,2,v2-35.png
181.68,376.6120000000001,549230941.138261,2,v2-35.png
187.632,439.5759999999999,549230957.9382609,2,v2-35.png
187.632,439.5759999999999,549230974.5382609,2,v2-35.png
187.632,439.5759999999999,549230991.238261,2,v2-35.png
187.632,439.5759999999999,549231007.9382609,2,v2-35.png
187.632,439.5759999999999,549231024.5382609,2,v2-35.png
187.632,439.5759999999999,549231041.338261,2,v2-35.png
187.632,439.5759999999999,549231057.9382609,2,v2-35.png
299.18399999999997,565.612,549231074.638261,2,v2-35.png
372.336,688.192,549231091.338261,2,v2-35.png
445.104,848.1400000000001,549231108.0382609,2,v2-35.png
479.08799999999997,843.712,549231124.638261,2,v2-35.png
403.824,781.936,549231141.4382609,2,v2-35.png
332.784,657.088,549231158.0382609,2,v2-35.png
256.368,503.72799999999995,549231174.738261,2,v2-35.png
234.672,401.452,549231191.4382609,2,v2-35.png
207.984,355.98400000000004,549231208.138261,2,v2-35.png
209.712,322.61199999999997,549231224.738261,2,v2-35.png
202.03199999999998,322.3960000000001,549231241.5382609,2,v2-35.png
174.96,349.61199999999997,549231258.138261,2,v2-35.png
176.304,301.444,549231274.838261,2,v2-35.png
203.952,297.34000000000003,549231291.5382609,2,v2-35.png
234.288,286.648,549231308.338261,2,v2-35.png
300.144,272.932,549231324.9382609,2,v2-35.png
344.304,236.10399999999998,549231341.638261,2,v2-35.png
379.05600000000004,238.156,549231358.238261,2,v2-35.png
417.456,230.704,549231374.9382609,2,v2-35.png
389.23199999999997,268.828,549231391.638261,2,v2-35.png
413.23199999999997,307.276,549231408.238261,2,v2-35.png
417.64799999999997,300.688,549231425.0382609,2,v2-35.png
396.144,307.384,549231441.638261,2,v2-35.png
416.88,289.024,549231458.338261,2,v2-35.png
428.208,277.57599999999996,549231474.9382609,2,v2-35.png
428.208,264.184,549231491.738261,2,v2-35.png
432.624,265.696,549231508.338261,2,v2-35.png
447.216,255.652,549231525.0382609,2,v2-35.png
427.632,255.868,549231541.738261,2,v2-35.png
426.47999999999996,273.47200000000004,549231558.4382609,2,v2-35.png
436.848,272.824,549231575.138261,2,v2-35.png
434.15999999999997,291.18399999999997,549231591.738261,2,v2-35.png
425.136,299.93199999999996,549231608.5382609,2,v2-35.png
409.58399999999995,295.72,549231625.138261,2,v2-35.png
384.432,274.33599999999996,549231641.838261,2,v2-35.png
358.89599999999996,255.32799999999997,549231658.4382609,2,v2-35.png
345.072,242.476,549231675.238261,2,v2-35.png
328.944,227.464,549231691.838261,2,v2-35.png
340.656,244.85199999999998,549231708.638261,2,v2-35.png
349.10400000000004,249.92800000000005,549231725.238261,2,v2-35.png
341.808,279.736,549231742.0382609,2,v2-35.png
357.744,298.96000000000004,549231758.638261,2,v2-35.png
342.192,246.47199999999998,549231775.4382609,2,v2-35.png
349.10400000000004,228.868,549231792.0382609,2,v2-35.png
370.608,209.86,549231808.738261,2,v2-35.png
381.744,219.58000000000004,549231825.4382609,2,v2-35.png
466.22400000000005,365.812,549231842.138261,2,v2-35.png
562.4159999999999,486.124,549231858.738261,2,v2-35.png
697.968,583.864,549231875.338261,2,v2-35.png
822.0,673.396,549231892.138261,2,v2-35.png
861.168,689.272,549231908.738261,2,v2-35.png
881.904,671.668,549231925.5382609,2,v2-35.png
869.04,696.94,549231942.138261,2,v2-35.png
850.992,702.7719999999999,549231958.9382609,2,v2-35.png
872.88,736.252,549231975.5382609,2,v2-35.png
878.448,764.872,549231992.138261,2,v2-35.png
867.12,772.1080000000001,549232008.838261,2,v2-35.png
890.16,767.3560000000001,549232025.5382609,2,v2-35.png
899.184,743.7040000000001,549232042.238261,2,v2-35.png
903.6,743.812,549232058.838261,2,v2-35.png
904.5600000000001,759.688,549232075.638261,2,v2-35.png
892.656,765.52,549232092.238261,2,v2-35.png
883.44,776.5360000000001,549232108.9382609,2,v2-35.png
886.128,756.3399999999999,549232125.638261,2,v2-35.png
917.0400000000001,725.8839999999999,549232142.338261,2,v2-35.png
909.744,722.212,549232158.9382609,2,v2-35.png
890.736,722.212,549232175.738261,2,v2-35.png
893.232,750.1840000000001,549232192.338261,2,v2-35.png
886.128,761.524,549232209.138261,2,v2-35.png
900.912,807.5319999999999,549232225.738261,2,v2-35.png
917.616,796.3,549232242.4382609,2,v2-35.png
887.856,812.608,549232259.138261,2,v2-35.png
868.4639999999999,817.3599999999999,549232275.838261,2,v2-35.png
987.312,820.384,549232292.5382609,2,v2-35.png
986.16,828.0519999999999,549232309.238261,2,v2-35.png
986.352,828.376,549232325.838261,2,v2-35.png
989.616,797.9200000000001,549232342.5382609,2,v2-35.png
901.872,748.24,549232359.238261,2,v2-35.png
937.1999999999999,731.5,549232375.9382609,2,v2-35.png
1006.32,687.112,549232392.5382609,2,v2-35.png
1049.328,699.7479999999999,549232409.238261,2,v2-35.png
1114.8,784.096,549232425.9382609,2,v2-35.png
1121.136,760.228,549232442.5382609,2,v2-35.png
1106.9279999999999,799.756,549232459.338261,2,v2-35.png
1100.592,801.484,549232475.9382609,2,v2-35.png
1128.2399999999998,780.748,549232492.738261,2,v2-35.png
1146.288,308.1880000000001,549232509.338261,2,v2-35.png
1144.176,879.892,549232525.9382609,2,v2-35.png
1144.368,853.7560000000001,549232542.638261,2,v2-35.png
1048.176,822.22,549232559.338261,2,v2-35.png
1039.728,765.52,549232576.0382609,2,v2-35.png
1043.184,740.248,549232592.638261,2,v2-35.png
1052.592,782.692,549232609.4382609,2,v2-35.png
1042.8000000000002,742.624,549232626.0382609,2,v2-35.png
1022.256,683.116,549232642.838261,2,v2-35.png
1021.2959999999999,689.164,549232659.4382609,2,v2-35.png
1087.536,754.18,549232676.238261,2,v2-35.png
1103.856,746.2959999999999,549232692.838261,2,v2-35.png
1110.576,780.4240000000001,549232709.5382609,2,v2-35.png
1114.224,792.628,549232726.238261,2,v2-35.png
1045.104,718.108,549232742.9382609,2,v2-35.png
1041.648,773.8359999999999,549232759.638261,2,v2-35.png
1180.8480000000002,817.4680000000001,549232776.338261,2,v2-35.png
1225.392,845.8720000000001,549232792.9382609,2,v2-35.png
1238.6399999999999,813.688,549232809.638261,2,v2-35.png
1265.904,772.972,549232826.338261,2,v2-35.png
1228.464,767.2479999999999,549232843.0382609,2,v2-35.png
1191.216,735.172,549232859.738261,2,v2-35.png
1215.408,750.508,549232876.338261,2,v2-35.png
1200.816,730.852,549232893.0382609,2,v2-35.png
1116.7199999999998,669.832,549232909.638261,2,v2-35.png
1139.568,675.8800000000001,549232926.4382609,2,v2-35.png
1116.912,720.16,549232943.0382609,2,v2-35.png
1110.576,736.36,549232959.838261,2,v2-35.png
1133.424,731.932,549232976.4382609,2,v2-35.png
1137.84,719.2959999999999,549232993.238261,2,v2-35.png
1133.616,675.124,549233009.838261,2,v2-35.png
1208.8799999999999,719.7280000000001,549233026.5382609,2,v2-35.png
1200.24,772.864,549233043.138261,2,v2-35.png
1188.72,786.256,549233059.838261,2,v2-35.png
1205.424,837.988,549233076.5382609,2,v2-35.png
1160.112,851.3800000000001,549233093.138261,2,v2-35.png
1153.776,805.264,549233109.9382609,2,v2-35.png
1163.1839999999997,862.0720000000001,549233126.5382609,2,v2-35.png
1135.728,818.332,549233143.338261,2,v2-35.png
1107.12,770.812,549233159.9382609,2,v2-35.png
1088.688,814.2280000000001,549233176.638261,2,v2-35.png
1167.024,824.704,549233193.238261,2,v2-35.png
1202.9279999999999,836.692,549233210.0382609,2,v2-35.png
1224.048,879.892,549233226.638261,2,v2-35.png
1327.152,339.8319999999999,549233243.4382609,2,v2-35.png
1218.48,292.96000000000004,549233260.0382609,2,v2-35.png
1169.52,323.20000000000005,549233276.838261,2,v2-35.png
1131.12,297.0640000000001,549233293.4382609,2,v2-35.png
986.352,849.0040000000001,549233310.238261,2,v2-35.png
975.408,877.5160000000001,549233326.838261,2,v2-35.png
980.592,848.0320000000002,549233343.5382609,2,v2-35.png
989.232,835.72,549233360.238261,2,v2-35.png
1011.504,341.8839999999998,549233376.9382609,2,v2-35.png
1011.504,341.8839999999998,549233393.5382609,2,v2-35.png
1011.504,341.8839999999998,549233410.138261,2,v2-35.png
1011.504,341.8839999999998,549233426.9382609,2,v2-35.png
1011.504,341.8839999999998,549233443.5382609,2,v2-35.png
1011.504,341.8839999999998,549233460.338261,2,v2-35.png
1011.504,341.8839999999998,549233476.9382609,2,v2-35.png
1011.504,341.8839999999998,549233493.738261,2,v2-35.png
1011.504,341.8839999999998,549233510.338261,2,v2-35.png
1148.4,849.9160000000002,549233526.9382609,2,v2-35.png
1128.2399999999998,995.5,549233543.638261,2,v2-35.png
1157.424,1178.776,549233560.238261,2,v2-35.png
1183.344,1172.404,549233577.0382609,2,v2-35.png
1044.336,762.1119999999999,549233593.638261,2,v2-35.png
1099.44,742.24,549233610.4382609,2,v2-35.png
1092.9119999999998,684.3520000000001,549233627.0382609,2,v2-35.png
1135.92,644.068,549233643.838261,2,v2-35.png
1139.568,602.3799999999999,549233660.4382609,2,v2-35.png
1140.912,592.444,549233677.138261,2,v2-35.png
1171.632,566.4160000000002,549233693.738261,2,v2-35.png
1133.232,562.636,549233710.5382609,2,v2-35.png
1149.7440000000001,589.528,549233727.138261,2,v2-35.png
1106.1599999999999,537.2559999999999,549233743.9382609,2,v2-35.png
1107.888,525.808,549233760.5382609,2,v2-35.png
1123.44,537.5799999999999,549233777.338261,2,v2-35.png
1138.8000000000002,518.896,549233793.9382609,2,v2-35.png
1145.712,536.8240000000001,549233810.638261,2,v2-35.png
1015.536,502.80399999999986,549233827.238261,2,v2-35.png
1008.624,476.99199999999996,549233844.0382609,2,v2-35.png
962.16,461.116,549233860.638261,2,v2-35.png
937.776,459.49599999999987,549233877.4382609,2,v2-35.png
1005.36,506.79999999999995,549233894.0382609,2,v2-35.png
972.9119999999999,508.528,549233910.738261,2,v2-35.png
931.8240000000001,493.192,549233927.4382609,2,v2-35.png
940.848,411.0039999999999,549233944.0382609,2,v2-35.png
935.856,372.8800000000001,549233960.838261,2,v2-35.png
921.6479999999999,296.09199999999987,549233977.4382609,2,v2-35.png
1004.4,327.952,549233994.138261,2,v2-35.png
968.3040000000001,377.63200000000006,549234010.738261,2,v2-35.png
933.168,332.164,549234027.5382609,2,v2-35.png
985.2,417.376,549234044.138261,2,v2-35.png
876.336,359.8120000000001,549234060.738261,2,v2-35.png
883.248,330.1120000000001,549234077.4382609,2,v2-35.png
876.912,409.81600000000003,549234094.138261,2,v2-35.png
802.9920000000001,374.3919999999998,549234110.838261,2,v2-35.png
909.744,443.404,549234127.4382609,2,v2-35.png
980.4,531.2079999999999,549234144.238261,2,v2-35.png
990.384,491.24800000000005,549234160.838261,2,v2-35.png
1029.7440000000001,526.672,549234177.638261,2,v2-35.png
942.384,372.3399999999999,549234194.238261,2,v2-35.png
883.0559999999999,309.15999999999985,549234210.9382609,2,v2-35.png
859.824,300.62799999999993,549234227.638261,2,v2-35.png
876.144,316.50400000000013,549234244.4382609,2,v2-35.png
935.088,460.03600000000006,549234261.0382609,2,v2-35.png
937.1999999999999,496.7560000000001,549234277.738261,2,v2-35.png
982.3199999999999,525.268,549234294.338261,2,v2-35.png
885.168,460.68399999999997,549234311.138261,2,v2-35.png
797.424,382.81600000000003,549234327.738261,2,v2-35.png
808.3679999999999,365.31999999999994,549234344.5382609,2,v2-35.png
824.88,355.4920000000002,549234361.138261,2,v2-35.png
921.84,413.3799999999999,549234377.838261,2,v2-35.png
999.9839999999999,478.9359999999999,549234394.4382609,2,v2-35.png
1014.768,516.3040000000001,549234411.138261,2,v2-35.png
935.472,429.1479999999999,549234427.9382609,2,v2-35.png
820.272,354.7359999999999,549234444.4382609,2,v2-35.png
825.8399999999999,373.96000000000004,549234461.238261,2,v2-35.png
739.248,825.568,549234477.838261,2,v2-35.png
758.2560000000001,287.02,549234494.638261,2,v2-35.png
780.144,282.91599999999994,549234511.238261,2,v2-35.png
690.672,798.568,549234528.0382609,2,v2-35.png
697.776,875.248,549234544.638261,2,v2-35.png
749.808,339.076,549234561.238261,2,v2-35.png
718.3199999999999,345.0160000000001,549234578.0382609,2,v2-35.png
743.856,336.05200000000013,549234594.5382609,2,v2-35.png
770.352,434.65599999999995,549234611.338261,2,v2-35.png
737.712,397.828,549234627.9382609,2,v2-35.png
